trial,seed,model,index,y_true,y_pred,y_score
3,202,KNN,9219,1,1,1.0
3,202,KNN,3590,1,0,0.0
3,202,KNN,9340,1,1,1.0
3,202,KNN,6475,1,1,1.0
3,202,KNN,209,0,0,0.35505102822256435
3,202,KNN,5646,1,0,0.0
3,202,KNN,1617,1,1,1.0
3,202,KNN,4420,0,0,0.5
3,202,KNN,7477,1,0,0.0
3,202,KNN,2940,1,0,0.26330497648441364
3,202,KNN,1894,0,0,0.0
3,202,KNN,2071,1,1,0.6171395419093537
3,202,KNN,5803,0,0,0.224379081567956
3,202,KNN,6398,1,0,0.0
3,202,KNN,8051,1,1,1.0
3,202,KNN,1107,1,1,1.0
3,202,KNN,4721,1,1,1.0
3,202,KNN,2329,1,1,1.0
3,202,KNN,6555,1,1,0.8110828227265205
3,202,KNN,3752,0,0,0.35314521557976974
3,202,KNN,8610,1,1,1.0
3,202,KNN,1323,1,1,1.0
3,202,KNN,8080,0,0,0.00011689320394382475
3,202,KNN,5557,0,0,0.199999773057285
3,202,KNN,7144,1,1,1.0
3,202,KNN,4164,1,1,0.7957669153943698
3,202,KNN,6821,0,0,0.0
3,202,KNN,3028,1,1,1.0
3,202,KNN,7109,1,1,1.0
3,202,KNN,9278,1,1,1.0
3,202,KNN,1385,1,1,1.0
3,202,KNN,1272,1,1,1.0
3,202,KNN,11,0,0,0.36550469406203157
3,202,KNN,2179,1,1,1.0
3,202,KNN,6544,0,0,0.0
3,202,KNN,6736,1,0,0.5
3,202,KNN,8436,0,0,0.24044492617258803
3,202,KNN,6767,1,1,1.0
3,202,KNN,2887,1,1,1.0
3,202,KNN,4450,1,1,1.0
3,202,KNN,440,1,0,0.19737359753568784
3,202,KNN,2071,1,1,0.6171395419093537
3,202,KNN,8164,0,0,0.2673167975062093
3,202,KNN,2913,1,1,1.0
3,202,KNN,2565,1,1,1.0
3,202,KNN,53,0,0,0.0
3,202,KNN,6912,1,1,1.0
3,202,KNN,5459,0,0,0.0
3,202,KNN,5465,0,0,0.0
3,202,KNN,5289,0,0,0.2040844509084292
3,202,KNN,1718,1,1,1.0
3,202,KNN,4122,1,1,1.0
3,202,KNN,7493,0,0,0.0
3,202,KNN,8176,1,1,1.0
3,202,KNN,8147,1,1,1.0
3,202,KNN,8664,1,1,1.0
3,202,KNN,1,0,0,0.0
3,202,KNN,7904,1,0,0.20732313820809758
3,202,KNN,7474,0,0,0.5
3,202,KNN,5561,0,0,0.32440907257879836
3,202,KNN,5900,1,1,1.0
3,202,KNN,2462,1,1,1.0
3,202,KNN,5112,0,1,0.9999999287049518
3,202,KNN,8342,0,0,0.0
3,202,KNN,337,1,0,0.21114327773837002
3,202,KNN,5439,0,1,1.0
3,202,KNN,5820,0,0,0.0
3,202,KNN,4053,1,1,1.0
3,202,KNN,8235,1,1,0.6250958640805387
3,202,KNN,513,1,1,1.0
3,202,KNN,9271,1,1,1.0
3,202,KNN,2728,1,1,1.0
3,202,KNN,5615,0,0,0.38067003822637513
3,202,KNN,2031,0,0,0.0
3,202,KNN,4739,0,0,3.8749977452632984e-05
3,202,KNN,9382,1,1,1.0
3,202,KNN,3583,1,0,0.4068483896942614
3,202,KNN,23,0,1,0.8009675977025454
3,202,KNN,8298,0,0,0.5
3,202,KNN,6130,1,0,0.0
3,202,KNN,9511,1,1,1.0
3,202,KNN,2726,1,1,1.0
3,202,KNN,2650,1,1,1.0
3,202,KNN,6287,1,1,0.6197903658388608
3,202,KNN,954,1,1,1.0
3,202,KNN,7825,0,0,0.22291133282088768
3,202,KNN,5585,0,0,0.0
3,202,KNN,5398,0,0,0.43261194904197225
3,202,KNN,898,1,1,1.0
3,202,KNN,861,1,1,0.59027462360024
3,202,KNN,4758,0,0,0.0
3,202,KNN,6850,1,0,0.5
3,202,KNN,1624,1,1,1.0
3,202,KNN,4749,0,0,0.0
3,202,KNN,8449,0,0,0.2435288194549854
3,202,KNN,4909,0,0,0.4461078131117462
3,202,KNN,8336,0,0,0.0
3,202,KNN,3919,1,0,0.17762261803845775
3,202,KNN,5561,0,0,0.32440907257879836
3,202,KNN,3220,0,0,0.0
3,202,KNN,4505,1,1,1.0
3,202,KNN,6563,1,0,0.0
3,202,KNN,8449,0,0,0.2435288194549854
3,202,KNN,1780,1,1,1.0
3,202,KNN,8626,1,1,0.7043004757862138
3,202,KNN,4430,0,0,0.25
3,202,KNN,4878,1,1,1.0
3,202,KNN,8651,1,1,0.8013608133930425
3,202,KNN,4604,1,1,1.0
3,202,KNN,4011,1,1,1.0
3,202,KNN,9392,1,1,1.0
3,202,KNN,5852,1,1,1.0
3,202,KNN,812,1,1,1.0
3,202,KNN,3861,1,0,0.1796880346159719
3,202,KNN,5348,0,0,0.0
3,202,KNN,4492,0,0,0.0
3,202,KNN,5113,0,0,0.0
3,202,KNN,4309,0,0,0.0
3,202,KNN,6139,1,1,1.0
3,202,KNN,5253,0,0,2.039497481917134e-08
3,202,KNN,5596,0,0,0.0
3,202,KNN,3578,0,0,5.5254883542413575e-08
3,202,KNN,6218,0,0,0.0
3,202,KNN,1172,0,0,0.0
3,202,KNN,105,0,0,0.0
3,202,KNN,3851,0,0,0.0
3,202,KNN,7792,0,0,0.0
3,202,KNN,3578,0,0,5.5254883542413575e-08
3,202,KNN,511,1,1,1.0
3,202,KNN,7085,0,0,0.2
3,202,KNN,4027,1,1,1.0
3,202,KNN,6218,0,0,0.0
3,202,KNN,4999,0,0,0.19094737970602
3,202,KNN,1063,1,1,1.0
3,202,KNN,4889,1,1,1.0
3,202,KNN,8172,0,0,0.011934925925543355
3,202,KNN,4539,1,1,1.0
3,202,KNN,290,1,1,1.0
3,202,KNN,3851,0,0,0.0
3,202,KNN,440,1,0,0.19737359753568784
3,202,KNN,7592,1,1,1.0
3,202,KNN,509,1,0,0.4279428492614339
3,202,KNN,3238,1,1,0.633974566136723
3,202,KNN,8581,1,1,1.0
3,202,KNN,3007,1,0,0.2
3,202,KNN,2398,1,1,0.9999999791674556
3,202,KNN,2151,1,1,0.8611019301983847
3,202,KNN,6643,1,1,1.0
3,202,KNN,9160,1,1,1.0
3,202,KNN,8645,1,1,1.0
3,202,KNN,6562,1,0,0.3333332957559237
3,202,KNN,1068,1,1,1.0
3,202,KNN,2663,1,1,1.0
3,202,KNN,3121,1,1,1.0
3,202,KNN,810,1,1,1.0
3,202,KNN,4585,1,1,1.0
3,202,KNN,8826,1,1,1.0
3,202,KNN,5566,0,0,0.0
3,202,KNN,838,1,1,0.6006357992568618
3,202,KNN,2968,1,1,1.0
3,202,KNN,9397,1,1,1.0
3,202,KNN,4241,0,0,0.22654030975508466
3,202,KNN,3549,1,1,1.0
3,202,KNN,5140,1,1,1.0
3,202,KNN,3293,1,1,0.8191221975555928
3,202,KNN,8025,1,1,0.8203963498073928
3,202,KNN,4699,1,1,1.0
3,202,KNN,2115,1,1,0.8979543844401425
3,202,KNN,3841,0,0,0.39410341361446977
3,202,KNN,1649,1,1,1.0
3,202,KNN,5287,0,0,0.0
3,202,KNN,2056,1,1,0.8189453108877859
3,202,KNN,4696,1,1,1.0
3,202,KNN,2227,0,0,0.0
3,202,KNN,163,0,0,0.24999983541036785
3,202,KNN,2962,1,1,1.0
3,202,KNN,2037,0,0,0.0
3,202,KNN,9392,1,1,1.0
3,202,KNN,9083,1,1,1.0
3,202,KNN,5799,0,0,0.0
3,202,KNN,653,1,1,1.0
3,202,KNN,1992,1,1,1.0
3,202,KNN,5018,0,0,0.0
3,202,KNN,6629,1,1,1.0
3,202,KNN,7477,1,0,0.0
3,202,KNN,824,1,1,0.804015901695443
3,202,KNN,8214,1,0,0.382080549812171
3,202,KNN,9467,1,1,0.7145844094554553
3,202,KNN,4696,1,1,1.0
3,202,KNN,6405,1,0,0.34275285235478786
3,202,KNN,7694,1,1,0.9660207147365494
3,202,KNN,4312,1,1,1.0
3,202,KNN,7048,0,0,0.0
3,202,KNN,741,1,1,1.0
3,202,KNN,9578,1,1,1.0
3,202,KNN,2644,0,0,2.224309416109014e-08
3,202,KNN,8077,1,1,1.0
3,202,KNN,7619,0,0,0.0
3,202,KNN,4631,1,1,1.0
3,202,KNN,5943,1,1,1.0
3,202,KNN,3029,1,1,1.0
3,202,KNN,6171,1,1,1.0
3,202,KNN,9437,1,1,1.0
3,202,KNN,4272,1,1,1.0
3,202,KNN,3558,1,0,0.0
3,202,KNN,6271,1,1,1.0
3,202,KNN,4723,1,1,1.0
3,202,KNN,415,1,1,1.0
3,202,KNN,1086,1,1,0.5889279885911259
3,202,KNN,4949,0,0,0.0
3,202,KNN,8895,1,1,1.0
3,202,KNN,4696,1,1,1.0
3,202,KNN,3249,1,1,1.0
3,202,KNN,7427,1,0,0.313730341936167
3,202,KNN,4808,1,1,1.0
3,202,KNN,2499,0,0,2.1656274766216746e-08
3,202,KNN,9356,1,1,1.0
3,202,KNN,4355,1,1,1.0
3,202,KNN,778,1,0,0.0
3,202,KNN,753,1,1,1.0
3,202,KNN,704,1,1,1.0
3,202,KNN,6651,1,1,1.0
3,202,KNN,9544,1,1,1.0
3,202,KNN,5560,0,0,0.19846943333596034
3,202,KNN,9422,1,1,1.0
3,202,KNN,5644,0,0,0.0
3,202,KNN,7554,1,1,1.0
3,202,KNN,5587,0,0,0.0
3,202,KNN,3869,1,0,0.18125237761505872
3,202,KNN,9083,1,1,1.0
3,202,KNN,3231,1,1,1.0
3,202,KNN,23,0,1,0.8009675977025454
3,202,KNN,9392,1,1,1.0
3,202,KNN,4804,1,1,1.0
3,202,KNN,2473,1,1,0.7891656079553883
3,202,KNN,6036,1,1,1.0
3,202,KNN,3667,0,0,5.066839148986778e-08
3,202,KNN,8615,1,1,0.5916784373141424
3,202,KNN,2072,1,1,1.0
3,202,KNN,7370,1,1,0.6179611592090043
3,202,KNN,9260,1,1,1.0
3,202,KNN,8788,1,1,1.0
3,202,KNN,1385,1,1,1.0
3,202,KNN,1344,1,1,1.0
3,202,KNN,5561,0,0,0.32440907257879836
3,202,KNN,4593,1,1,1.0
3,202,KNN,3599,1,1,1.0
3,202,KNN,7486,0,0,9.791916748516609e-09
3,202,KNN,3774,0,1,0.7674775374913133
3,202,KNN,3454,1,1,1.0
3,202,KNN,8913,1,1,1.0
3,202,KNN,6851,1,1,0.999999983586102
3,202,KNN,1949,0,1,0.9999827610374368
3,202,KNN,2000,0,0,0.0
3,202,KNN,3562,0,0,0.0
3,202,KNN,2478,0,0,0.40163316921502046
3,202,KNN,2379,1,1,0.8047231683229037
3,202,KNN,5261,0,0,0.19903065742815487
3,202,KNN,5031,0,0,0.0
3,202,KNN,11,0,0,0.36550469406203157
3,202,KNN,4743,1,0,0.0
3,202,KNN,9181,1,1,1.0
3,202,KNN,4238,0,0,0.0
3,202,KNN,6557,1,1,1.0
3,202,KNN,5712,0,1,0.7494399332931339
3,202,KNN,4689,1,1,1.0
3,202,KNN,2403,1,1,1.0
3,202,KNN,6216,1,0,0.16841587478727704
3,202,KNN,6736,1,0,0.5
3,202,KNN,6698,1,0,0.0
3,202,KNN,7172,0,0,0.0
3,202,KNN,9340,1,1,1.0
3,202,KNN,3435,1,1,1.0
3,202,KNN,2503,1,0,0.3333333333333333
3,202,KNN,795,1,1,0.5968032705528605
3,202,KNN,2625,1,1,1.0
3,202,KNN,8051,1,1,1.0
3,202,KNN,5642,1,1,1.0
3,202,KNN,6914,1,1,1.0
3,202,KNN,3040,1,1,0.8032431578464274
3,202,KNN,5775,0,0,0.0
3,202,KNN,6007,1,0,0.29289321111791905
3,202,KNN,9275,1,0,0.14385710276597483
3,202,KNN,651,1,1,1.0
3,202,KNN,539,1,1,1.0
3,202,KNN,5989,0,0,0.3169872922554999
3,202,KNN,3970,1,0,0.2763196193817015
3,202,KNN,986,1,1,1.0
3,202,KNN,4500,0,0,0.3333333333333333
3,202,KNN,2538,1,1,0.6666666666666666
3,202,KNN,3151,1,1,1.0
3,202,KNN,7080,0,0,0.0
3,202,KNN,2440,1,0,0.271151679591877
3,202,KNN,102,0,1,0.6047096184046877
3,202,KNN,1601,0,0,0.24708399351422153
3,202,KNN,2117,1,1,1.0
3,202,KNN,1572,1,1,1.0
3,202,KNN,5340,0,0,0.0
3,202,KNN,620,1,1,1.0
3,202,KNN,556,1,1,1.0
3,202,KNN,9389,1,0,0.40760349218443553
3,202,KNN,2924,1,1,1.0
3,202,KNN,8357,0,0,0.4408161849530541
3,202,KNN,7615,0,0,0.0
3,202,KNN,2955,1,1,0.8119849253123713
3,202,KNN,9503,1,1,1.0
3,202,KNN,8750,1,1,1.0
3,202,KNN,1099,1,1,1.0
3,202,KNN,2466,1,0,0.3556845389661122
3,202,KNN,8016,0,0,0.0
3,202,KNN,7498,1,0,8.960876967226514e-08
3,202,KNN,5734,0,0,0.19725449632239528
3,202,KNN,492,1,0,0.1394214350443363
3,202,KNN,139,1,1,0.5906865557937062
3,202,KNN,3220,0,0,0.0
3,202,KNN,4881,1,1,1.0
3,202,KNN,4829,0,0,0.4686263861797538
3,202,KNN,4631,1,1,1.0
3,202,KNN,4392,0,0,0.36939718452698406
3,202,KNN,3306,1,1,1.0
3,202,KNN,8116,1,1,0.9910426593819298
3,202,KNN,511,1,1,1.0
3,202,KNN,8297,0,0,0.0
3,202,KNN,2002,1,1,1.0
3,202,KNN,8855,1,1,1.0
3,202,KNN,344,1,1,0.9205279294748988
3,202,KNN,1617,1,1,1.0
3,202,KNN,4053,1,1,1.0
3,202,KNN,7203,0,0,0.25
3,202,KNN,2781,1,1,1.0
3,202,KNN,6629,1,1,1.0
3,202,KNN,6216,1,0,0.16841587478727704
3,202,KNN,8467,0,0,0.1788650328071946
3,202,KNN,6601,1,1,1.0
3,202,KNN,6234,0,1,0.9999997311910639
3,202,KNN,8517,1,1,1.0
3,202,KNN,3433,1,0,0.49821236788063894
3,202,KNN,4799,1,1,1.0
3,202,KNN,435,1,1,0.76782430742823
3,202,KNN,5917,1,0,2.8240655304442832e-08
3,202,KNN,8571,1,1,1.0
3,202,KNN,4807,1,1,1.0
3,202,KNN,228,1,1,0.794520087856803
3,202,KNN,8483,0,0,5.5285483241919775e-06
3,202,KNN,3816,1,0,0.22125608561722446
3,202,KNN,9306,1,1,1.0
3,202,KNN,7488,1,1,0.5270874971957741
3,202,KNN,2387,1,1,0.8477719509634427
3,202,KNN,8235,1,1,0.6250958640805387
3,202,KNN,5098,1,1,1.0
3,202,KNN,3817,1,0,0.0
3,202,KNN,4680,1,1,0.7980426415705013
3,202,KNN,2972,1,1,1.0
3,202,KNN,7645,0,0,0.38906626050342047
3,202,KNN,4052,1,1,1.0
3,202,KNN,1323,1,1,1.0
3,202,KNN,2663,1,1,1.0
3,202,KNN,1739,1,1,0.8115193726971762
3,202,KNN,3736,0,0,0.19382131453892232
3,202,KNN,2946,1,1,1.0
3,202,KNN,6106,1,1,0.8119849253123713
3,202,KNN,9427,1,1,1.0
3,202,KNN,6336,1,1,1.0
3,202,KNN,5340,0,0,0.0
3,202,KNN,6448,1,1,1.0
3,202,KNN,2802,1,1,0.9999999101946772
3,202,KNN,785,1,1,1.0
3,202,KNN,1625,1,0,0.0
3,202,KNN,1940,1,1,1.0
3,202,KNN,4688,1,1,1.0
3,202,KNN,4599,0,0,1.5810557186368332e-07
3,202,KNN,8336,0,0,0.0
3,202,KNN,4091,0,0,0.49999950061623316
3,202,KNN,2713,1,1,1.0
3,202,KNN,3774,0,1,0.7674775374913133
3,202,KNN,9392,1,1,1.0
3,202,KNN,2673,1,0,0.0
3,202,KNN,4081,0,0,0.25
3,202,KNN,8733,1,1,1.0
3,202,KNN,1031,1,1,0.9999998911666332
3,202,KNN,3667,0,0,5.066839148986778e-08
3,202,KNN,7238,0,0,0.0
3,202,KNN,1339,1,1,1.0
3,202,KNN,1527,1,1,0.8699952773750664
3,202,KNN,1377,1,1,1.0
3,202,KNN,1714,1,1,1.0
3,202,KNN,940,1,1,1.0
3,202,KNN,6933,1,1,1.0
3,202,KNN,5648,0,0,0.0
3,202,KNN,2083,1,0,0.0
3,202,KNN,8727,1,1,1.0
3,202,KNN,249,1,1,1.0
3,202,KNN,4392,0,0,0.36939718452698406
3,202,KNN,3007,1,0,0.2
3,202,KNN,602,1,1,0.8296615843199134
3,202,KNN,7450,1,0,0.0
3,202,KNN,5575,0,1,0.6046038623621697
3,202,KNN,8327,0,0,0.0
3,202,KNN,6759,1,1,1.0
3,202,KNN,8176,1,1,1.0
3,202,KNN,139,1,1,0.5906865557937062
3,202,KNN,2630,1,0,2.4457125460397164e-08
3,202,KNN,6007,1,0,0.29289321111791905
3,202,KNN,5352,0,0,0.5
3,202,KNN,3565,1,0,0.3333333333333333
3,202,KNN,6398,1,0,0.0
3,202,KNN,9271,1,1,1.0
3,202,KNN,2781,1,1,1.0
3,202,KNN,4503,0,0,0.5
3,202,KNN,2663,1,1,1.0
3,202,KNN,9038,1,1,1.0
3,202,KNN,4186,1,1,1.0
3,202,KNN,2430,1,1,1.0
3,202,KNN,2473,1,1,0.7891656079553883
3,202,KNN,1802,1,1,0.9589507082917984
3,202,KNN,5395,0,0,0.0
3,202,KNN,2684,1,1,0.604068581931376
3,202,KNN,835,1,1,1.0
3,202,KNN,9435,1,1,1.0
3,202,KNN,9349,1,1,0.6849703675415827
3,202,KNN,2513,1,0,0.0
3,202,KNN,8204,1,1,1.0
3,202,KNN,9099,1,0,0.18481569749455673
3,202,KNN,4500,0,0,0.3333333333333333
3,202,KNN,8721,1,0,0.41029106129190435
3,202,KNN,2374,1,1,1.0
3,202,KNN,2170,1,1,1.0
3,202,KNN,8467,0,0,0.1788650328071946
3,202,KNN,6835,1,1,1.0
3,202,KNN,1138,0,0,1.581055718636807e-07
3,202,KNN,5260,0,1,1.0
3,202,KNN,3636,1,1,1.0
3,202,KNN,6268,1,1,1.0
3,202,KNN,4978,0,0,0.20183477625170476
3,202,KNN,653,1,1,1.0
3,202,KNN,4526,0,0,0.1347545937329293
3,202,KNN,8141,1,1,0.5386859051133032
3,202,KNN,556,1,1,1.0
3,202,KNN,1,0,0,0.0
3,202,KNN,7949,0,1,1.0
3,202,KNN,2778,1,1,0.9999791801174014
3,202,KNN,6338,0,0,0.0
3,202,KNN,6171,1,1,1.0
3,202,KNN,2308,1,1,0.799901022942752
3,202,KNN,8264,0,0,0.0
3,202,KNN,1788,1,1,1.0
3,202,KNN,7205,1,0,0.1976879579825309
3,202,KNN,1529,1,1,1.0
3,202,KNN,9213,1,1,1.0
3,202,KNN,7782,0,0,0.17439360933682668
3,202,KNN,5455,0,0,8.224103874718373e-08
3,202,KNN,9487,1,1,1.0
3,202,KNN,5858,1,1,1.0
3,202,KNN,6234,0,1,0.9999997311910639
3,202,KNN,2560,1,1,1.0
3,202,KNN,1818,1,1,1.0
3,202,KNN,9171,1,1,1.0
3,202,KNN,704,1,1,1.0
3,202,KNN,1416,1,1,1.0
3,202,KNN,1896,1,1,1.0
3,202,KNN,9457,1,1,1.0
3,202,KNN,2887,1,1,1.0
3,202,KNN,4999,0,0,0.19094737970602
3,202,KNN,8172,0,0,0.011934925925543355
3,202,KNN,3889,1,0,0.18730158440426936
3,202,KNN,5123,1,1,1.0
3,202,KNN,8352,0,0,0.23013217250458878
3,202,KNN,812,1,1,1.0
3,202,KNN,908,1,1,1.0
3,202,KNN,8348,0,0,0.2437932441877488
3,202,KNN,9084,1,1,0.8077595236349426
3,202,KNN,5533,1,0,0.0
3,202,KNN,4494,0,0,0.0
3,202,KNN,838,1,1,0.6006357992568618
3,202,KNN,7102,1,1,1.0
3,202,KNN,432,1,1,1.0
3,202,KNN,583,1,1,0.6099925750300146
3,202,KNN,4313,1,1,1.0
3,202,KNN,68,0,0,0.00745542928810305
3,202,KNN,5016,0,0,0.0
3,202,KNN,9074,1,1,1.0
3,202,KNN,6036,1,1,1.0
3,202,KNN,8571,1,1,1.0
3,202,KNN,4655,1,1,1.0
3,202,KNN,3816,1,0,0.22125608561722446
3,202,KNN,9213,1,1,1.0
3,202,KNN,2856,1,1,1.0
3,202,KNN,685,1,1,1.0
3,202,KNN,3416,1,0,0.0
3,202,KNN,139,1,1,0.5906865557937062
3,202,KNN,987,1,1,1.0
3,202,KNN,7465,1,0,0.4034225509920343
3,202,KNN,3985,0,0,0.3896850305869669
3,202,KNN,5522,0,0,0.0
3,202,KNN,1246,1,1,0.9999999413549985
3,202,KNN,7309,1,1,0.8171559432413773
3,202,KNN,2297,1,1,0.9009437040514473
3,202,KNN,4710,0,0,0.2
3,202,KNN,3862,1,0,0.4051397214699943
3,202,KNN,149,1,0,0.39805082412362175
3,202,KNN,4096,1,1,1.0
3,202,KNN,1953,1,1,1.0
3,202,KNN,9509,1,1,1.0
3,202,KNN,9069,1,1,1.0
3,202,KNN,6828,1,1,1.0
3,202,KNN,8831,1,1,1.0
3,202,KNN,1529,1,1,1.0
3,202,KNN,7982,0,0,0.17095104810536088
3,202,KNN,163,0,0,0.24999983541036785
3,202,KNN,9083,1,1,1.0
3,202,KNN,4327,0,0,0.0
3,202,KNN,740,1,1,1.0
3,202,KNN,5978,1,1,1.0
3,202,KNN,4618,1,1,1.0
3,202,KNN,2455,1,1,1.0
3,202,KNN,6642,1,1,1.0
3,202,KNN,8718,1,1,1.0
3,202,KNN,7679,1,1,0.6385476130494497
3,202,KNN,2398,1,1,0.9999999791674556
3,202,KNN,2616,1,1,1.0
3,202,KNN,1302,0,0,0.499999992409656
3,202,KNN,3397,1,1,1.0
3,202,KNN,2343,1,1,1.0
3,202,KNN,3231,1,1,1.0
3,202,KNN,3329,1,1,1.0
3,202,KNN,3861,1,0,0.1796880346159719
3,202,KNN,6080,1,1,1.0
3,202,KNN,8266,1,1,1.0
3,202,KNN,2437,1,1,1.0
3,202,KNN,4612,1,1,0.9999998822829236
3,202,KNN,4982,0,1,0.5131556579200295
3,202,KNN,511,1,1,1.0
3,202,KNN,4771,0,0,0.2
3,202,KNN,8439,0,0,0.248614793011983
3,202,KNN,5235,0,0,0.0
3,202,KNN,8016,0,0,0.0
3,202,KNN,5778,0,0,0.0
3,202,KNN,9347,1,1,1.0
3,202,KNN,5645,0,0,0.0
3,202,KNN,8735,1,1,1.0
3,202,KNN,4836,1,1,1.0
3,202,KNN,620,1,1,1.0
3,202,KNN,9513,1,1,1.0
3,202,KNN,7205,1,0,0.1976879579825309
3,202,KNN,8162,1,1,0.6970766897109021
3,202,KNN,1416,1,1,1.0
3,202,KNN,7350,1,1,1.0
3,202,KNN,5867,1,1,1.0
3,202,KNN,4661,1,1,1.0
3,202,KNN,5675,0,0,0.21546341476775865
3,202,KNN,8083,1,1,0.9693999583442742
3,202,KNN,3424,1,1,1.0
3,202,KNN,440,1,0,0.19737359753568784
3,202,KNN,2914,1,1,0.9999999183362565
3,202,KNN,1406,1,1,1.0
3,202,KNN,8947,1,1,1.0
3,202,KNN,4107,0,0,0.0
3,202,KNN,7102,1,1,1.0
3,202,KNN,6729,1,1,1.0
3,202,KNN,5832,0,0,0.0
3,202,KNN,621,1,1,1.0
3,202,KNN,4272,1,1,1.0
3,202,KNN,9260,1,1,1.0
3,202,KNN,4269,0,0,0.3333333333333333
3,202,KNN,6629,1,1,1.0
3,202,KNN,5522,0,0,0.0
3,202,KNN,1272,1,1,1.0
3,202,KNN,4585,1,1,1.0
3,202,KNN,3234,1,1,1.0
3,202,KNN,4436,1,1,1.0
3,202,KNN,3914,0,0,0.22451383431305819
3,202,KNN,7113,1,1,0.7883014718556144
3,202,KNN,2433,1,1,1.0
3,202,KNN,1194,1,1,1.0
3,202,KNN,6080,1,1,1.0
3,202,KNN,838,1,1,0.6006357992568618
3,202,KNN,8238,1,1,0.6225665561267536
3,202,KNN,2343,1,1,1.0
3,202,KNN,7056,1,1,1.0
3,202,KNN,405,1,1,0.616538291246844
3,202,KNN,1883,1,1,1.0
3,202,KNN,4959,0,1,1.0
3,202,KNN,4498,1,1,0.9999999768392599
3,202,KNN,2004,1,1,1.0
3,202,KNN,4719,0,0,0.3333333333333333
3,202,KNN,843,1,1,0.8241771931783046
3,202,KNN,8712,1,1,1.0
3,202,KNN,2511,1,1,1.0
3,202,KNN,5140,1,1,1.0
3,202,KNN,5507,0,0,0.0
3,202,KNN,7790,1,1,1.0
3,202,KNN,4018,0,0,0.0
3,202,KNN,8471,0,0,0.23942586738036284
3,202,KNN,7374,1,1,1.0
3,202,KNN,5557,0,0,0.199999773057285
3,202,KNN,1184,0,0,0.5
3,202,KNN,8537,1,1,1.0
3,202,KNN,2304,0,0,0.0
3,202,KNN,5047,1,1,1.0
3,202,KNN,3362,1,1,0.793000742789219
3,202,KNN,895,1,1,0.8732945213732788
3,202,KNN,1323,1,1,1.0
3,202,KNN,8906,1,1,1.0
3,202,KNN,6643,1,1,1.0
3,202,KNN,3615,1,1,1.0
3,202,KNN,7530,1,1,0.9999999272545353
3,202,KNN,1853,0,0,0.0
3,202,KNN,6829,1,1,1.0
3,202,KNN,8010,0,0,0.001438269166792093
3,202,KNN,529,1,1,1.0
3,202,KNN,259,1,1,1.0
3,202,KNN,403,1,1,0.952578475357377
3,202,KNN,2453,1,1,1.0
3,202,KNN,2713,1,1,1.0
3,202,KNN,2150,1,1,0.7995277202288348
3,202,KNN,8238,1,1,0.6225665561267536
3,202,KNN,2211,1,1,1.0
3,202,KNN,5292,0,0,0.40745667362359617
3,202,KNN,6216,1,0,0.16841587478727704
3,202,KNN,1422,1,1,1.0
3,202,KNN,7370,1,1,0.6179611592090043
3,202,KNN,4670,1,1,1.0
3,202,KNN,9347,1,1,1.0
3,202,KNN,2453,1,1,1.0
3,202,KNN,8498,1,1,1.0
3,202,KNN,9201,1,1,1.0
3,202,KNN,7343,0,0,0.5
3,202,KNN,8645,1,1,1.0
3,202,KNN,2178,1,1,1.0
3,202,KNN,2309,1,1,1.0
3,202,KNN,4062,1,1,1.0
3,202,KNN,7611,0,0,0.23922959654541992
3,202,KNN,3387,0,0,0.0
3,202,KNN,3047,1,0,0.19918558860979213
3,202,KNN,8172,0,0,0.011934925925543355
3,202,KNN,9036,1,1,0.5970613620519565
3,202,KNN,8136,1,1,0.75
3,202,KNN,3935,0,0,0.1772089121774231
3,202,KNN,5693,0,0,0.42278452868142224
3,202,KNN,4685,1,1,1.0
3,202,KNN,3511,1,0,0.0
3,202,KNN,2182,1,1,1.0
3,202,KNN,1363,1,1,1.0
3,202,KNN,7285,1,1,1.0
3,202,KNN,2913,1,1,1.0
3,202,KNN,3791,1,1,0.6161024860550919
3,202,KNN,2782,1,1,1.0
3,202,KNN,1589,0,0,0.3248185973427933
3,202,KNN,6221,1,0,0.0
3,202,KNN,8419,0,0,0.29101718049703296
3,202,KNN,8341,0,0,0.4292172966786081
3,202,KNN,8449,0,0,0.2435288194549854
3,202,KNN,8016,0,0,0.0
3,202,KNN,2693,1,1,1.0
3,202,KNN,3280,1,0,1.096421989264218e-06
3,202,KNN,4018,0,0,0.0
3,202,KNN,7223,1,1,1.0
3,202,KNN,1423,1,1,0.9999999634087887
3,202,KNN,5556,0,1,1.0
3,202,KNN,9070,1,1,0.8077349068667248
3,202,KNN,4545,0,0,0.0
3,202,KNN,3047,1,0,0.19918558860979213
3,202,KNN,2684,1,1,0.604068581931376
3,202,KNN,5501,0,0,0.0
3,202,KNN,3242,0,0,0.0
3,202,KNN,6348,1,0,0.0
3,202,KNN,421,1,0,0.4115381803084241
3,202,KNN,2279,1,1,0.999999921519275
3,202,KNN,4444,1,1,0.8885009660097003
3,202,KNN,2255,1,1,1.0
3,202,KNN,2015,1,1,1.0
3,202,KNN,6865,1,1,1.0
3,202,KNN,597,1,0,0.4103286148180822
3,202,KNN,4268,0,0,0.25866356938281215
3,202,KNN,8094,1,1,1.0
3,202,KNN,3237,1,1,1.0
3,202,KNN,8147,1,1,1.0
3,202,KNN,4628,1,1,1.0
