model,index,y_true,y_pred,y_score
RF,9472,1,1,0.6707571063806099
RF,1551,1,1,0.828531613491179
RF,5536,0,0,0.19188458964873895
RF,7190,0,0,0.332742773936889
RF,9493,1,1,0.858077770659921
RF,9099,1,0,0.2565360843134269
RF,6320,0,0,0.18778296134309916
RF,361,1,1,0.5472527472527474
RF,1381,1,1,0.8246470874127222
RF,5287,0,0,0.21928821572934812
RF,4213,1,1,0.688392491544413
RF,4953,0,0,0.458509464364733
RF,4750,0,1,0.7148082536784112
RF,8965,1,1,0.8920826105563364
RF,2751,1,0,0.022347466151119794
RF,1638,1,1,0.7158840544103389
RF,2531,1,0,0.19357576395371356
RF,8895,1,1,0.9457268551294195
RF,3817,1,0,0.3681545622835574
RF,3789,0,0,0.32777987558250715
RF,4777,0,0,0.19751790504435734
RF,3424,1,1,0.8033673843051603
RF,4646,1,1,0.8890002012920871
RF,3336,1,1,0.9843069922095292
RF,2715,1,0,0.31002264240693017
RF,7248,0,0,0.07672505261893478
RF,7629,0,0,0.37618297073438994
RF,9411,1,1,0.9708843367607902
RF,7916,0,0,0.2887356105433028
RF,8881,1,1,0.8292542569636094
RF,5900,1,1,0.9579840692740496
RF,5924,1,1,0.8552400136801555
RF,4500,0,0,0.25939567102301003
RF,8433,0,0,0.30822397611679564
RF,2437,1,1,0.989918583825218
RF,6789,1,1,0.9501514968047649
RF,6323,0,0,0.011420093493227503
RF,2070,0,0,0.23241932087520323
RF,9422,1,1,0.9723322755245783
RF,5254,0,1,0.5561710998843687
RF,3413,1,1,0.9300122718437833
RF,856,1,0,0.49525121982683773
RF,6226,1,1,0.8896160334588317
RF,8297,0,0,0.034572786020849414
RF,5732,0,0,0.23993995617908653
RF,2684,1,1,0.8014687799634133
RF,4041,1,1,0.9703618065153331
RF,3078,1,0,0.05236122149589445
RF,7955,0,0,0.43093722943722956
RF,5322,0,0,0.12032782495282497
RF,7958,1,1,0.5856993847383307
RF,3393,1,1,0.9045144232419595
RF,2015,1,1,0.986088419194754
RF,7477,1,0,0.05236181796278899
RF,7138,1,1,0.8870437327652154
RF,6387,1,1,0.9865512286274695
RF,9545,1,1,0.8189209701904855
RF,6051,1,1,0.9493168798600493
RF,685,1,1,0.931481670221146
RF,8501,1,0,0.43404217156704916
RF,5663,0,0,0.014558716545092925
RF,7046,1,1,0.7896536591440468
RF,4442,1,1,0.9860769700389773
RF,7457,0,0,0.05223207348207349
RF,8765,1,1,0.9787190405304677
RF,8025,1,1,0.7614513227218447
RF,8026,0,0,0.4418767570226681
RF,1461,1,1,0.8084691371488654
RF,1727,1,1,0.914917920806268
RF,1298,0,0,0.19018579657743578
RF,5831,0,0,0.37535958805133424
RF,1133,1,1,0.8244747245297117
RF,7272,1,1,0.9586006778207543
RF,4807,1,1,0.9634496534920243
RF,4944,0,1,0.7103410644032021
RF,5233,0,0,0.27035721927867606
RF,540,1,1,0.5125783872785642
RF,9069,1,1,0.9988241449994463
RF,954,1,1,0.8184627377735635
RF,2946,1,1,0.9988241449994463
RF,2298,0,0,0.07620831329164662
RF,573,1,0,0.36516655961599775
RF,3936,1,0,0.3714978825916921
RF,4503,0,0,0.3790551350604142
RF,1660,1,1,0.8987195908686626
RF,7474,0,0,0.3790551350604142
RF,9007,1,1,0.9439904510722643
RF,8643,1,1,0.7273628785936502
RF,6007,1,0,0.29791407287572513
RF,147,0,0,0.2777345776157323
RF,3121,1,1,0.9721552938551019
RF,4,0,0,0.195203720746886
RF,888,1,1,0.8989914699686261
RF,6927,1,1,0.9853142643932774
RF,9449,1,1,0.8949959589960435
RF,6614,1,1,0.8716445554392585
RF,4062,1,1,0.9963543449101525
RF,8811,1,1,0.7577299746726024
RF,7149,1,1,0.8297966646198297
RF,4003,1,1,0.9819523839479603
RF,2217,1,1,0.7690820993150099
RF,4110,1,1,0.9487483025987354
RF,5855,1,1,0.9687743104541279
RF,1853,0,0,0.021981460473765157
RF,3801,0,0,0.3183345031109105
RF,5734,0,0,0.11461943979212372
RF,2211,1,1,0.8703479554919809
RF,8204,1,1,0.9263976403635601
RF,1406,1,1,0.9663143888658894
RF,9362,1,1,0.7802839620667815
RF,7724,1,1,0.9550684349186257
RF,4296,1,1,0.7763156873584426
RF,4880,1,1,0.9756904198371269
RF,6642,1,1,0.9320961592608265
RF,9038,1,1,0.8175727006111952
RF,2150,1,1,0.5933333965947704
RF,5596,0,0,0.226081915467007
RF,5587,0,0,0.05368962451406272
RF,9503,1,1,0.9821303796748238
RF,5745,1,1,0.6332235295772759
RF,3567,1,0,0.05440691111324158
RF,3578,0,0,0.0929826319156216
RF,9340,1,1,0.9956794371913102
RF,1419,1,1,0.9965588229772474
RF,2580,0,0,0.07317517107125247
RF,1624,1,1,0.9687280761085901
RF,6571,0,0,0.02703683480376573
RF,8284,1,0,0.44319685660251695
RF,1994,1,1,0.8627046280448727
RF,4823,1,1,0.9919967079174511
RF,3430,1,0,0.046764896432434686
RF,6150,0,0,0.35370584016136064
RF,8348,0,0,0.09681951814685343
RF,9413,1,1,0.9211118885515305
RF,7005,1,0,0.3512103190690383
RF,7171,1,1,0.9635526423018999
RF,4771,0,0,0.17279203366203266
RF,5707,0,0,0.46326752296814083
RF,379,1,0,0.4642316248918362
RF,6508,0,0,0.04519348380377791
RF,8116,1,1,0.6288066100566102
RF,4164,1,1,0.7683266038874953
RF,6649,1,1,0.9914694633609694
RF,3711,1,0,0.4367062937062937
RF,3454,1,1,0.9897742728390975
RF,7764,1,1,0.6336453296520885
RF,4949,0,0,0.06807278097719274
RF,5414,0,0,0.020682289525910225
RF,5307,1,1,0.9835293391798241
RF,8438,0,0,0.3881515097481539
RF,7855,1,1,0.9237992169813539
RF,337,1,1,0.6239683240555024
RF,5113,0,0,0.2883941894677163
RF,9190,1,1,0.5941683177933178
RF,6608,1,1,0.7576536371485797
RF,8160,1,1,0.6989423849331657
RF,9282,1,1,0.8341762684545329
RF,1527,1,1,0.871596636600425
RF,1327,1,1,0.879252805381057
RF,6725,1,1,0.6353433484286501
RF,2744,1,0,0.020262813132478272
RF,4809,1,1,0.9788269151723356
RF,9499,1,1,0.9200451402478211
RF,6336,1,1,0.7645707467391538
RF,5645,0,0,0.12722137759130325
RF,2540,1,1,0.9811554650301453
RF,4669,1,1,0.9853142643932774
RF,1423,1,1,0.9184142799259999
RF,3286,1,0,0.016333496148096868
RF,9477,1,1,0.9935689067289192
RF,9047,1,1,0.517515578428995
RF,4759,1,1,0.7632894638849851
RF,1184,0,0,0.31330430591151304
RF,6221,1,0,0.1511415008052423
RF,741,1,1,0.8951307823011062
RF,3816,1,0,0.34165134783716694
RF,7858,1,1,0.8629125417009083
RF,37,0,0,0.4261921653756422
RF,3331,0,0,0.1436994775123865
RF,3189,0,0,0.011114306775466029
RF,2350,1,1,0.7830526019288978
RF,3293,1,1,0.5368613393248117
RF,4350,1,1,0.992265422862699
RF,4268,0,0,0.18236806092158325
RF,2808,1,0,0.013473681936008097
RF,1942,1,1,0.8263634407769418
RF,2782,1,1,0.8808100233100232
RF,780,1,1,0.739857896812946
RF,6097,1,0,0.18236806092158325
RF,1533,1,1,0.7199269413056948
RF,8051,1,1,0.9599047332204464
RF,1530,1,1,0.9295506362540621
RF,7337,1,1,0.8761490674358322
RF,4273,1,1,0.944453808791968
RF,828,1,1,0.7382882110278615
RF,8913,1,1,0.9477214283730342
RF,647,1,1,0.5997767376090983
RF,7374,1,1,0.9540706347222405
RF,6865,1,1,0.9932856234942539
RF,7082,0,0,0.03739935938394906
RF,8681,1,1,0.9045197499337964
RF,2830,1,1,0.9878928661005952
RF,2527,1,1,0.9632396383567813
RF,4902,1,1,0.9328563692669717
RF,7434,1,1,0.5963369403940544
RF,8468,0,0,0.022877759426926807
RF,6870,0,0,0.29791407287572513
RF,4585,1,1,0.9874835815538201
RF,1422,1,1,0.9702031868643805
RF,4313,1,1,0.6787364009233408
RF,5285,1,1,0.9507243686298544
RF,2499,0,0,0.135089399861351
RF,2503,1,0,0.24693209160120916
RF,8647,1,1,0.8456773891877549
RF,6456,1,1,0.9146685525087228
RF,7763,1,1,0.944444413295736
RF,4134,0,0,0.32115003742958387
RF,8238,1,1,0.7979964718495828
RF,4798,1,1,0.9956794371913102
RF,5755,0,1,0.6335580320592235
RF,8369,0,0,0.03074972989579554
RF,5867,1,1,0.813070854327523
RF,2764,1,0,0.3936001781862716
RF,3332,1,1,0.7462517842317071
RF,5437,0,0,0.37515927620766343
RF,2508,1,1,0.8971864616588492
RF,279,1,1,0.7231207179345476
RF,8600,1,1,0.9046181349983403
RF,5288,0,0,0.26640365190365184
RF,2939,1,0,0.20019713217764007
RF,4749,0,0,0.04480262587133414
RF,7350,1,1,0.9983796635997109
RF,6736,1,0,0.32583516207607977
RF,2781,1,1,0.9215364774114774
RF,228,1,1,0.5098714400811717
RF,2182,1,1,0.9589510167253867
RF,2290,1,1,0.7523144078144075
RF,7385,1,1,0.9468675674404626
RF,149,1,0,0.35258974358974354
RF,5340,0,0,0.1127988755571373
RF,1411,1,1,0.957461174187883
RF,950,1,1,0.9601300119105791
RF,797,1,1,0.8427431119007415
RF,1610,0,0,0.2770042810537394
RF,7771,0,0,0.37504138401053744
RF,3231,1,1,0.8767319397505189
RF,9343,1,1,0.9573260190121254
RF,9288,1,1,0.9531545222211784
RF,9393,1,1,0.9732073512652325
RF,1798,1,1,0.9696715109147153
RF,838,1,1,0.8326968456808892
RF,3851,0,0,0.20822123562545614
RF,7712,1,0,0.48504811854811847
RF,1741,1,1,0.9687334342277123
RF,4719,0,0,0.27855127394339574
RF,4138,0,0,0.11468023755346607
RF,1620,1,1,0.8996204407378492
RF,7948,0,1,0.908331498480136
RF,2012,1,1,0.9642682840613869
RF,6727,0,0,0.2633720143840836
RF,4011,1,1,0.6068725871814106
RF,8733,1,1,0.9341405872218042
RF,1997,1,1,0.8811719657462344
RF,9580,1,0,0.28885893695450376
RF,2225,1,0,0.43368995308701197
RF,5812,1,1,0.7723457538111742
RF,5675,0,0,0.3443208519030436
RF,9214,1,1,0.8993336950175008
RF,3495,1,1,0.740977455522092
RF,3053,1,1,0.7381489662168486
RF,6936,1,1,0.9476660931343703
RF,3270,1,0,0.017131834291889386
RF,5281,0,1,0.6744793553691606
RF,6507,1,1,0.9729973610551561
RF,5701,0,0,0.21130785170778058
RF,7370,1,1,0.560981965458514
RF,4498,1,1,0.8835772439306037
RF,5253,0,0,0.17703423738708549
RF,7687,0,0,0.37455898268398263
RF,744,1,1,0.7194421331172366
RF,2630,1,0,0.027630480690410818
RF,5987,1,1,0.99066510304628
RF,8050,0,1,0.5326752498420698
RF,2025,1,1,0.9897742728390975
RF,5449,0,0,0.020166836861683125
RF,5395,0,0,0.3081430433264149
RF,7622,0,1,0.7053504276082988
RF,2208,1,1,0.9551093496824437
RF,9275,1,1,0.7277316009179563
RF,2663,1,1,0.6569415303869635
RF,4221,0,0,0.06284432473148747
RF,4505,1,1,0.7822156059454821
RF,3151,1,1,0.9614334867846975
RF,8174,0,0,0.057418272544213285
RF,4176,1,1,0.9517055529747609
RF,4050,1,1,0.8725338438458985
RF,450,1,1,0.5648683073307522
RF,9388,1,1,0.8822384042674638
RF,3862,1,0,0.2291427861969606
RF,4287,1,1,0.9621986436878852
RF,947,1,0,0.471366297717133
RF,415,1,0,0.4811832514842224
RF,8659,1,1,0.9614334867846975
RF,6230,1,0,0.024190158231193967
RF,5515,0,0,0.3416449434984645
RF,5294,0,0,0.35352620702149
RF,9291,1,1,0.7899379352274432
RF,1363,1,1,0.9834234057525784
RF,4618,1,1,0.9544444132957359
RF,4893,0,0,0.014296536796536797
RF,5144,0,1,0.6045488891025861
RF,1993,1,1,0.8726975344475346
RF,3683,1,1,0.7527815815216878
RF,9513,1,1,0.9740307609597018
RF,11,0,0,0.2767876984493054
RF,5019,0,0,0.4904678601672982
RF,2237,0,0,0.44820920333018194
RF,5186,0,1,0.5380871148997186
RF,7645,0,0,0.39310184260184267
RF,9467,1,1,0.9011520295295817
RF,4238,0,0,0.05039994063344109
RF,986,1,1,0.708317394176988
RF,331,1,1,0.9097517420167053
RF,8712,1,1,0.8881498689502056
RF,3993,1,1,0.9489883816171026
RF,9203,1,1,0.9093044786850116
RF,5560,0,0,0.20839030012768078
RF,4892,1,1,0.8550484978074736
RF,6475,1,1,0.9593227930360573
RF,4733,1,1,0.9151163110326714
RF,8409,0,0,0.02689057493612484
RF,8612,1,1,0.6868907097217888
RF,6850,1,1,0.518536695330813
RF,843,1,1,0.7344808246682419
RF,1899,1,1,0.7645707467391538
RF,5351,0,0,0.08922494091075997
RF,1383,1,1,0.7351685341731276
RF,4331,0,0,0.01876607132124158
RF,7517,1,1,0.9335926558385836
RF,1036,0,0,0.06795311895110288
RF,4920,0,0,0.47435759451297727
RF,3536,1,1,0.9274261560965517
RF,7863,1,1,0.6964468527623108
RF,5439,0,1,0.7533087513242732
RF,2515,1,1,0.7916094149662538
RF,5348,0,0,0.2136736933748219
RF,7542,1,0,0.2096176601176601
RF,896,1,1,0.8015789418422165
RF,5386,1,0,0.23126796181401443
RF,9278,1,1,0.9382866775842497
RF,7982,0,0,0.32780182849065825
RF,7309,1,1,0.7316742812861549
RF,1462,1,1,0.6595595381867551
RF,7220,1,1,0.7645707467391538
RF,1204,1,1,0.7016063064669592
RF,4233,0,0,0.2870334838772339
RF,6734,1,1,0.9662288733470485
RF,9347,1,1,0.9955274118425289
RF,6829,1,1,0.9639452767864403
RF,405,1,1,0.5736964979464979
RF,7461,1,1,0.8105358664964395
RF,4492,0,0,0.00885437696207595
RF,9497,1,1,0.810246846612367
RF,1031,1,1,0.9687743104541279
RF,8634,1,1,0.7422550302992278
RF,3090,1,1,0.7538150924617834
RF,9010,1,1,0.8533141067167693
RF,5552,0,0,0.3853232072817917
RF,8449,0,0,0.2123046492814803
RF,2563,1,0,0.24026543318364954
RF,2374,1,1,0.9694381919654096
RF,7765,0,0,0.3244342013663847
RF,1203,1,1,0.6242178892219329
RF,1894,0,0,0.014558716545092925
RF,7072,0,0,0.014296536796536797
RF,509,1,0,0.4773377455877456
RF,2250,1,1,0.7207140098616336
RF,3689,1,1,0.5473125054809502
RF,8609,1,1,0.7706676768591437
RF,420,1,1,0.6612178538329161
RF,4348,1,1,0.9082008168377003
RF,8588,1,1,0.8754112157609112
RF,1763,1,1,0.8894671996005091
RF,7466,0,0,0.00885437696207595
RF,6763,1,1,0.9762202806873064
RF,4598,0,0,0.027630480690410818
RF,4943,0,1,0.5734471287701054
RF,7488,1,0,0.24444013333316303
RF,53,0,0,0.2889573309246759
RF,6589,0,0,0.023483433401812758
RF,7417,0,0,0.1815730790375087
RF,3590,1,0,0.018183916591008625
RF,2560,1,1,0.9872217960163121
RF,5799,0,0,0.36171522090551284
RF,2603,1,1,0.8725338438458985
RF,4053,1,1,0.9943639545916327
RF,2398,1,1,0.8835877328665126
RF,8503,1,1,0.8938161187345149
RF,5226,1,0,0.38382729551150596
RF,8201,0,0,0.26072148126056865
RF,2336,1,1,0.9719692331669676
RF,2945,1,1,0.9610195767361313
RF,9154,1,1,0.9095788655057089
RF,8581,1,1,0.944453808791968
RF,4091,0,0,0.31330430591151304
RF,3531,1,0,0.04357828900037829
RF,3373,1,1,0.8778198828590714
RF,2149,1,1,0.948018181361613
RF,4575,1,1,0.9897032502002311
RF,7240,0,0,0.3504648115658191
RF,6482,1,1,0.9494328573473833
RF,7158,1,1,0.8583712607488585
RF,835,1,1,0.5070647382793819
RF,5684,0,1,0.7984476419352117
RF,7414,1,1,0.9634174442653078
RF,2255,1,1,0.950489516871546
RF,426,1,1,0.8731953882034346
RF,5658,0,0,0.14528413809872354
RF,6698,1,0,0.07707799599998735
RF,6702,1,1,0.9687743104541279
RF,1416,1,1,0.9770748086007187
RF,1714,1,1,0.8789534861068432
RF,4671,1,1,0.990939942998953
RF,3611,0,0,0.12837442384058095
RF,1272,1,1,0.9837501034639602
RF,8108,1,1,0.9230235638069294
RF,4680,1,1,0.5506000678244841
RF,994,1,1,0.8149882944899755
RF,3016,1,0,0.008465509677189825
RF,5710,0,0,0.45371748130341877
RF,8338,0,0,0.03480270226163781
RF,3149,1,1,0.7614513227218447
RF,7493,0,0,0.014583675808269478
RF,3511,1,0,0.009425380272398897
RF,653,1,1,0.9020530110180539
RF,603,1,1,0.7840620775997863
RF,6470,1,1,0.9045144232419595
RF,5163,0,0,0.05490428081507526
RF,5207,0,0,0.25468990201601127
RF,7913,0,0,0.12838782276175092
RF,4223,0,0,0.31840967089048194
RF,1368,1,1,0.9878928661005952
RF,3356,1,1,0.9321807462131357
RF,495,1,1,0.6505197665228618
RF,6544,0,0,0.05223207348207349
RF,19,0,0,0.1524720203406977
RF,5584,0,0,0.09660384678575343
RF,1855,0,0,0.007706576286080116
RF,3202,1,0,0.019945657527020363
RF,2022,0,0,0.01370328249518544
RF,4952,0,0,0.13669387290880944
RF,8331,0,0,0.17064219439408743
RF,8216,0,0,0.08893142886525238
RF,1957,1,1,0.873597918364316
RF,5022,0,0,0.3882392200231813
RF,512,1,1,0.8428628559210166
RF,8214,1,0,0.4428888345044124
RF,6269,1,1,0.9869638917372333
RF,2408,1,1,0.9308167527722196
RF,4338,0,0,0.04224310684586628
RF,3237,1,1,0.9852219010963127
RF,3240,1,0,0.16380673616420696
RF,9578,1,1,0.8816875661370506
RF,9338,1,1,0.9880496399766414
RF,778,1,0,0.367951196026196
RF,4836,1,1,0.7828340279724785
RF,5501,0,0,0.15441605616605616
RF,8080,0,0,0.02251698888655411
RF,1194,1,1,0.9360679660584342
RF,4763,0,0,0.07672505261893478
RF,7419,1,1,0.5912750007118046
RF,1843,1,1,0.6133064174451084
RF,6753,1,1,0.9579840692740496
RF,1099,1,1,0.8217840261251709
RF,9273,1,1,0.8557118380347268
RF,4346,1,1,0.8583712607488585
RF,8299,0,0,0.18158170363973172
RF,8626,1,1,0.5488818652931833
RF,6825,1,1,0.5260297380675898
RF,9293,1,1,0.9971831045405302
RF,2430,1,1,0.7527815815216878
RF,8810,1,0,0.29501830556365954
RF,4757,1,1,0.9852219010963127
RF,4392,0,0,0.21684076816603245
RF,9271,1,1,0.840519792765951
RF,4864,0,0,0.06410943835512675
RF,140,1,0,0.4287492784992786
RF,1414,0,0,0.08463062337206528
RF,8690,1,1,0.9934748983502105
RF,4832,1,1,0.8808100233100232
RF,9487,1,1,0.9485146606962631
RF,1717,1,1,0.8571909010023068
RF,1482,1,1,0.8903157102800937
RF,3861,1,0,0.48582166528950776
RF,2037,0,0,0.4418276362088413
RF,6493,1,0,0.040963600033928765
RF,8841,1,1,0.9247893506307363
RF,5127,1,1,0.7596872603870369
RF,4444,1,1,0.7462517842317071
RF,9171,1,1,0.929235799152742
RF,3306,1,1,0.9329697441698812
RF,2929,1,1,0.9184142799259999
RF,5858,1,1,0.9761297615777424
RF,4810,1,1,0.9956952022885261
RF,2852,1,1,0.8730293733353581
RF,109,1,1,0.7675511223618028
RF,9213,1,1,0.9153052369949312
RF,2876,1,1,0.8846185155568332
RF,9192,1,1,0.8993804566414323
RF,4502,0,0,0.05236181796278899
RF,336,1,1,0.9245711212071653
RF,4881,1,1,0.9763353005971207
RF,9437,1,1,0.8722538453313707
RF,7882,1,1,0.9062775390344362
RF,7555,1,1,0.9539824898483061
RF,413,1,1,0.6161664960856137
RF,7205,1,0,0.43906899275677874
RF,4244,1,1,0.9438514012804577
RF,5012,0,1,0.5881407075956202
RF,7615,0,1,0.504689658787196
RF,5496,0,1,0.7711385958214463
RF,9160,1,1,0.9249740497127493
RF,2810,0,0,0.011660872923648726
RF,8326,0,0,0.13337442384058096
RF,861,1,1,0.7059668431959908
RF,4101,0,0,0.13855794205794203
RF,493,1,1,0.7202133530687292
RF,1143,1,1,0.9410543086971365
RF,2272,0,0,0.02582954106408665
RF,4884,1,1,0.96827559507863
RF,620,1,1,0.6704606030431566
RF,4319,1,1,0.8336003610185932
RF,1506,1,1,0.9341405872218042
RF,5245,0,0,0.21815042516967498
RF,8167,1,1,0.9151778667097158
RF,510,1,1,0.9070748617335684
RF,2856,1,1,0.9820657582483517
RF,2913,1,1,0.9799989516068104
RF,3715,1,0,0.44553531619097664
RF,6915,1,1,0.9931720130478139
RF,6663,1,1,0.992265422862699
RF,2511,1,1,0.9142559108151211
RF,6139,1,1,0.9337143147520913
RF,9397,1,1,0.995953376149495
RF,373,1,1,0.8733619655175747
RF,3805,0,1,0.7057114020940388
RF,432,1,1,0.8376340081447071
RF,2713,1,1,0.9392788687832372
RF,1198,1,1,0.6858814619423845
RF,4538,1,1,0.9917538531543971
RF,5575,0,0,0.4288437897932279
RF,3382,1,0,0.1503711758933358
RF,6406,1,1,0.9465149901268322
RF,5917,1,0,0.027630480690410818
RF,2719,1,1,0.9487483025987354
RF,5928,1,1,0.9501514968047649
RF,6780,0,0,0.3881515097481539
RF,1229,1,1,0.9715154183671332
RF,8373,0,0,0.08027943387543011
RF,4103,0,0,0.3401810021748109
RF,829,1,1,0.5847020202020202
RF,4946,0,0,0.12939185814185813
RF,97,0,0,0.11319030311793471
RF,4450,1,1,0.9145743244386907
RF,1246,1,1,0.8593621797374337
RF,776,1,1,0.8630399473506771
RF,1649,1,1,0.6991579151289077
RF,6423,1,1,0.8855365175937915
RF,9310,1,1,0.8578663599792129
RF,3952,1,0,0.06400205063450413
RF,6912,1,1,0.9957324439704165
RF,8306,0,0,0.1836971368556058
RF,2404,1,1,0.8724928097719336
RF,6171,1,1,0.9383585190535488
RF,7399,1,1,0.9634496534920243
RF,5672,0,0,0.22159390609390606
RF,2002,1,1,0.9829701689544902
RF,3259,1,1,0.5438397914146565
RF,9514,1,1,0.8798740247634579
RF,5832,0,0,0.29147877247596343
RF,7450,1,0,0.005189130541598502
RF,565,1,0,0.17042913676125507
RF,8225,1,1,0.9474867299243337
RF,5615,0,0,0.42171297017348486
RF,1805,1,1,0.8081349026425056
RF,5473,0,0,0.15532118240479165
RF,2353,1,1,0.5392824483450088
RF,4288,1,1,0.947545189644672
RF,7406,1,1,0.7392041847041847
RF,9296,1,1,0.9825851994020839
RF,8783,1,1,0.9852219010963127
RF,428,1,0,0.4590746475016583
RF,7289,1,1,0.7169338315729579
RF,1210,1,1,0.9188741697821922
RF,4081,0,0,0.2123046492814803
RF,5325,1,0,0.3782339097201642
RF,4420,0,0,0.332742773936889
RF,5642,1,1,0.7463050850178584
RF,6473,1,0,0.10353022970167002
RF,2602,1,1,0.9579840692740496
RF,7529,1,0,0.2027413247800212
RF,1193,1,1,0.5393516529923972
RF,5455,0,0,0.12939185814185813
RF,2984,1,1,0.8932697161792257
RF,209,0,0,0.38018428813622873
RF,2998,1,1,0.9441099870831258
RF,2629,1,1,0.9717337667716848
RF,4307,1,1,0.8218810702935734
RF,2625,1,1,0.8244747245297117
RF,1982,1,1,0.9479265291854442
RF,8176,1,1,0.5585322230960529
RF,6838,0,0,0.2528964947979651
RF,2433,1,1,0.9622219291779345
RF,4612,1,1,0.8829509932166565
RF,189,0,0,0.056716308788951314
RF,7825,0,0,0.23395081186858174
RF,8082,0,0,0.2050265943132412
RF,7560,1,0,0.3495285449844273
RF,3028,1,1,0.9438514012804577
RF,8651,1,1,0.8411292421885426
RF,2343,1,1,0.8494214559487322
RF,5983,1,1,0.9733024749275851
RF,1139,0,0,0.3748551743006557
RF,5077,0,0,0.17530383978978975
RF,2020,0,0,0.11417864016694393
RF,9530,1,1,0.8703479554919809
RF,8183,1,1,0.8192624946800124
RF,1796,1,1,0.8583712607488585
RF,4919,1,0,0.20901731155650422
RF,1582,1,1,0.5263859464884032
RF,9227,1,1,0.8293388363506335
RF,324,1,1,0.8418899171620674
RF,6036,1,1,0.9834234057525784
RF,8184,1,1,0.6215522671772671
RF,1922,1,1,0.7573408473742309
RF,8298,0,0,0.3790551350604142
RF,4963,0,1,0.7965454356928902
RF,5646,1,0,0.022461166510699876
RF,3427,1,1,0.7272915167727707
RF,7429,1,1,0.7798087321219532
RF,8884,1,1,0.7042394133644133
RF,3106,1,1,0.8297966646198297
RF,3055,1,1,0.911986421353044
RF,3780,1,0,0.40235910884343906
RF,5392,0,0,0.007099061591649252
RF,7984,1,1,0.8944767515822375
RF,2707,1,1,0.9742165429845737
RF,8630,1,1,0.8622107671909599
RF,8672,1,1,0.9279044545404986
RF,16,0,0,0.304500421026789
RF,6737,1,0,0.4262751022156046
RF,7533,1,1,0.5770080402378788
RF,7586,0,0,0.16293773195130662
RF,23,0,1,0.5631836929410459
RF,1940,1,1,0.938417110166703
RF,3136,0,0,0.04541338073691015
RF,3428,1,0,0.2596650758104465
RF,421,1,1,0.6612178538329161
RF,9389,1,1,0.6958160387019473
RF,9383,1,1,0.9936716370649771
RF,2533,1,0,0.4037782288177927
RF,9524,1,1,0.8488909320648764
RF,3721,0,1,0.6387682666905238
RF,1790,1,1,0.8297966646198297
RF,4545,0,0,0.022383036144504445
RF,8766,1,1,0.8788516191682341
RF,1617,1,1,0.6749821446849508
RF,4038,1,0,0.4262751022156046
RF,5522,0,0,0.25785822510822515
RF,8233,1,1,0.8748578494281817
RF,2333,1,1,0.7555211090258602
RF,9520,1,1,0.9211464458481318
RF,2261,1,1,0.6650385046886413
RF,1622,1,1,0.8512325079899662
RF,8185,1,1,0.9073555463464515
RF,940,1,1,0.7800357038563531
RF,5800,1,1,0.5463038170979349
RF,5539,0,0,0.4170283149347022
RF,8504,1,1,0.762549596388505
RF,4760,0,0,0.022877759426926807
RF,8993,1,1,0.7768556462526708
RF,4778,0,1,0.5400803074704004
RF,8721,1,0,0.427736476789697
RF,4147,0,0,0.4288877739835632
RF,2391,1,1,0.5187921366294761
RF,4647,0,0,0.06882154735884367
RF,3636,1,1,0.7370027317375734
RF,174,1,1,0.8987265318748041
RF,1235,0,0,0.30034928548211043
RF,702,1,1,0.6587811442575544
RF,583,1,1,0.5102867721709186
RF,6908,1,1,0.9967009261642117
RF,2301,1,1,0.5775125805566982
RF,4906,0,1,0.6263871371014847
RF,2758,1,0,0.19018579657743578
RF,3914,0,1,0.5282855475435584
RF,8303,0,0,0.17859330120313296
RF,5686,0,1,0.5674648859234953
RF,7196,1,0,0.022461166510699876
RF,6662,1,1,0.9404301127848373
RF,3043,1,1,0.9194258474267495
RF,2757,1,0,0.07399314925642714
RF,5440,0,0,0.1631111953099822
RF,8019,1,1,0.5501224225179329
RF,3040,1,1,0.6893937562647813
RF,7421,0,0,0.0845872539051667
RF,9115,1,1,0.7478172891010206
RF,7611,0,0,0.4008728953766794
RF,8342,0,0,0.022302774939236047
RF,5216,1,1,0.6235132536057485
RF,6773,0,0,0.4191434071604349
RF,8094,1,1,0.8051730679083374
RF,9070,1,1,0.8102490791410487
RF,1134,1,1,0.7112905051530174
RF,3562,0,0,0.23822347797541302
RF,6910,1,1,0.9971063566968438
RF,6405,1,0,0.36954746437579444
RF,8724,1,1,0.9363472295347514
RF,5305,1,1,0.7788721556221554
RF,9454,1,1,0.681221766021587
RF,4309,0,0,0.020095428684361448
RF,3748,0,0,0.42857265843557363
RF,3402,1,0,0.040963600033928765
RF,9251,1,1,0.8528399768311634
RF,8589,1,1,0.8698962933346109
RF,1818,1,1,0.9491937392068666
RF,2914,1,1,0.6493817365219047
RF,655,1,1,0.9173243366600004
RF,1302,0,0,0.3936001781862716
RF,9012,1,1,0.6266399956339859
RF,3558,1,0,0.10483695168168917
RF,2072,1,1,0.7079350368164754
RF,39,0,0,0.057326132991652984
RF,6624,1,1,0.9454982465165347
RF,5963,1,1,0.8014687799634133
RF,8266,1,0,0.4771194377408151
RF,4723,1,1,0.735915084403148
RF,4355,1,1,0.9452389007041623
RF,7553,1,0,0.4762607790254083
RF,3618,1,1,0.8980736004867294
RF,2968,1,1,0.7675511223618028
RF,9179,1,1,0.714750314185299
