KNN,KNN_proba,LR,LR_proba,RF,RF_proba,ET,ET_proba,LGBM,LGBM_proba,BBB_actual
0,0.3341023537897483,1,0.9811418741686881,1,0.6146293339374728,1,0.5207433519684896,1,0.9274580701331433,1
0,0.0,0,6.653493660512686e-07,0,0.0020644777634590337,0,0.00015293912221777135,0,0.00019733790236003927,0
0,0.0,0,0.1479370465820299,0,0.149878888063911,0,0.22566291041396166,0,0.010468019424970715,0
0,0.0,0,9.883312072820783e-05,0,0.0015339862260529019,0,0.0006339398594805651,0,0.0002660055187482422,0
1,1.0,1,0.9566164108861204,1,0.9865477605137063,1,0.9807308857330673,1,0.9994276491720121,1
0,0.0,0,9.682125593233136e-07,0,0.07407740944579305,0,0.05208500728846102,0,0.00026269140450360743,0
1,1.0,1,0.6408551214139805,1,0.9894871794871796,1,0.9940033288270727,1,0.995727173666914,1
0,0.0,0,2.1292837738233106e-09,0,0.001390412485217776,0,0.0008683116230747358,0,0.0004353855532812522,0
0,0.0,0,0.00021831170824302234,0,0.14065439841558014,0,0.21249938437958885,0,0.005419112709441992,0
1,1.0,1,0.9912117415524457,1,0.7834042155954296,1,0.7857068295223318,1,0.8869258099846088,1
0,0.0,0,2.758051209753934e-11,0,0.028557742314050883,0,0.027923746684496608,0,0.0013868465941304752,0
0,0.06068237371189737,0,0.04763948265312728,0,0.3304736320593262,0,0.2037138174819267,0,0.033483039616328286,0
1,1.0,0,0.012256884515033673,1,0.8774444283435807,1,0.8521406024179349,1,0.9909024087355965,1
0,0.0950121359738413,0,0.00027257121830461553,0,0.20270214408411782,0,0.13609920344693988,0,0.03843448052971611,0
0,0.0,0,0.04688844059804988,0,0.08969971477653509,0,0.19890117185884562,0,0.0057952496763089955,0
1,1.0,1,0.7262776924868812,1,0.7100168515540023,1,0.6935111713817892,1,0.9456692089777472,1
0,0.3314009832476145,1,0.9999950567817806,1,0.6812061300134534,1,0.6140438980042919,1,0.9298400023313567,1
0,0.0,0,0.0008205070818831929,0,0.041853686555586585,0,0.09125774534735694,0,0.0030136614445739757,0
0,0.0,0,0.009294112668553683,0,0.05957704272663107,0,0.12415551618596396,0,0.0046163135522587165,0
0,0.19208985962423486,0,0.15802868456936756,0,0.2828031666191184,0,0.2464372409403177,0,0.04034657123651151,0
0,0.0,0,0.0377272077050221,0,0.0745688184564951,0,0.1439974146221768,0,0.0024419301124915735,0
1,0.999999999999997,1,0.9615693914280143,1,0.8201182913860589,1,0.8925530625046002,1,0.9737317935453134,1
0,0.0,0,0.00040318943781035224,0,0.09590601117004725,0,0.18173712732597777,0,0.0013954408407597695,0
1,1.0,1,0.9997262519444013,1,0.9220717143390678,1,0.9393680580520385,1,0.9883435671737705,1
0,0.0,0,1.9439647159967747e-05,1,0.5122831356139748,1,0.5490560910110205,1,0.6742578009643075,0
0,0.0,0,5.2160280121988185e-08,0,0.03300337999619306,0,0.0030834060579096978,0,0.00021833360646066565,0
0,0.0,1,0.9753851711180797,1,0.8267756879255935,1,0.7400685296892697,1,0.9926249718272415,1
1,1.0,1,0.9242420084022528,1,0.8956160511990044,1,0.885454319071825,1,0.986443237168642,1
1,1.0,1,0.9999999999890632,1,0.9690284880485324,1,0.9733943603499392,1,0.9993544902702335,1
0,0.0,0,6.010124899717558e-09,0,0.04392677699448014,0,0.03476900523420359,0,0.0009262584701994712,0
0,0.3433780756476892,0,0.11572584022484955,0,0.07613996952485078,0,0.15278815020314312,0,0.014679635238070808,0
1,1.0,1,0.9998328333608862,1,0.9818256268132302,1,0.9520335257275754,1,0.9986979634465714,1
0,0.0,0,0.03715879532375087,0,0.057144109096291994,0,0.060943296238265575,0,0.019416669351352278,0
0,0.0,0,0.012513879923445227,0,0.18975132478490558,0,0.19152030276285806,0,0.0038975929178615854,0
1,0.9999999999999999,1,0.8953492139613289,1,0.9138514302548232,1,0.9048842018107865,1,0.982612110441666,1
1,1.0,1,0.6732494485635167,1,0.9638291026726425,1,0.8857814582899834,1,0.9870364944708503,1
0,0.0,0,3.129470204965942e-08,0,0.012534926013473507,0,0.01988034188034188,0,0.00035145515521633043,0
1,1.0,1,0.9999715378588799,1,0.9475297142048619,1,0.911679565790735,1,0.9927732175026349,1
0,0.0,0,7.810869006448872e-08,0,0.001673034490087482,0,0.00022998505595312705,0,0.00032602028709727624,0
1,0.9999999999999866,1,0.7791419369910725,1,0.7397906066427224,1,0.8701581352433636,1,0.7553799226630651,1
0,0.35629256685939403,0,0.33117987174096963,1,0.5748230927791165,1,0.6313202854006612,0,0.2683568932885407,1
0,0.0,0,5.710675937091765e-06,0,0.04102045090531858,0,0.015250267870809735,0,0.0010660204731123566,0
1,1.0,1,0.956616410886115,1,0.9865477605137063,1,0.9807308857330673,1,0.9994276491720121,1
0,0.0,0,0.27072172891171215,0,0.4333725974209129,0,0.44532954306630335,0,0.06952498685852807,0
0,0.0,0,0.05681852821019466,0,0.24042694302527015,0,0.21473476464423805,0,0.008005582012930525,0
1,0.8571628050938789,1,0.9999999999342446,1,0.7926628956937602,1,0.7503076835513466,1,0.9966167516799003,1
0,0.0,0,1.473717179347233e-07,0,0.001390412485217776,0,0.000350859415186976,0,0.0003990324682053267,0
1,1.0,1,0.9999999999999625,1,0.9532440872170648,1,0.9356302652105417,1,0.9996515226498078,1
1,1.0,0,7.64727012618675e-06,0,0.4026051788272089,0,0.40073620391157333,0,0.009557811880678073,1
1,1.0,1,0.9996001369541281,1,0.9839906306141316,1,0.979702651892594,1,0.9985217458230703,1
1,0.6810797180699516,1,0.9955668004581661,1,0.8278001261503352,1,0.8093517694068093,1,0.9876142457311518,1
0,0.06605683271675653,0,0.07357608617188104,0,0.1634816888861494,0,0.12384419359940715,0,0.0034009501242134197,0
0,0.0,0,6.341331163537645e-05,0,0.10524565998665547,0,0.15172056866270942,0,0.011010026812154627,0
1,1.0,1,0.9658575519567298,1,0.8646937170704517,1,0.9117574233128416,1,0.9960246923695858,1
1,1.0,1,0.9999999995810946,1,0.95518651371196,1,0.9683388454390832,1,0.9994801040289326,1
1,1.0,1,0.5934956010623473,1,0.8885174203679987,1,0.9092807338276571,1,0.9795714464177528,1
1,1.0,1,0.99989439388699,1,0.9769170145056498,1,0.9959836231120479,1,0.9970138303954366,1
0,0.0,0,0.4154301405167079,0,0.028373702969683192,0,0.08158769197599092,0,0.025713577471279614,0
1,1.0,1,0.9999988790176482,1,0.9982096670767685,1,0.994677307402594,1,0.9987783306487631,1
0,0.0,0,1.5356267826715824e-09,0,0.001390412485217776,0,0.0008683116230747358,0,0.0003402169226820093,0
0,0.0,0,1.1813155681175854e-19,0,0.17011605028845833,0,0.0161013986013986,0,0.004553045255611159,0
0,0.0,0,0.11626275746600119,0,0.02898081936224138,0,0.04886255826266651,0,0.006541668515252243,0
1,1.0,1,0.9998162064563207,1,0.9478014305107316,1,0.9413985337511553,1,0.9950193189451109,1
0,0.0,0,0.026667237289198873,0,0.0017737371404678312,0,0.009285933925462833,0,0.0007153992500600824,0
1,1.0,1,0.9999937034872985,1,0.8878522720446769,1,0.9159990393650199,1,0.9847953335265187,1
1,1.0,1,0.9976565522368602,1,0.6843968166621902,1,0.6776471954138146,1,0.9207833177236291,1
0,0.0,0,0.0001454648501232991,0,0.019023655635813333,0,0.06830193645397963,0,0.002049122704586068,0
1,0.6253683677106053,0,7.903105938542968e-06,0,0.3835092578159201,0,0.4526802080666942,0,0.24765249815005344,0
0,0.0,0,1.0043282100604166e-05,0,0.0016497525289282389,0,0.01756194075043975,0,0.00040232366441723255,0
0,0.0,0,3.6808257563754073e-13,0,0.001034321792979042,0,0.010225481876591103,0,0.0003607673557545618,0
0,0.0,0,0.04664234426241061,0,0.23719370730031047,0,0.28985545001941343,0,0.0008387357954751324,0
0,0.0,0,1.9991727689322924e-08,0,0.0018220340878169331,0,0.0016639527406655033,0,0.00020195577351929603,0
1,1.0,1,0.9550664604162992,1,0.9787728303442589,1,0.991813154683021,1,0.9980715001323075,1
1,0.9389431476313358,1,0.579229949593327,1,0.754343207700571,1,0.6915054089319805,1,0.9185142880701113,0
0,0.0,0,1.3353456427941213e-07,0,0.0021092161458334847,0,0.005827959622435808,0,0.0005808273019594382,0
1,1.0,1,0.9999818813720106,1,0.9634234758251465,1,0.9679365373282407,1,0.9979595920514702,1
1,1.0,1,0.7536649604822306,1,0.9201338663603604,1,0.9397437060178838,1,0.9844237549601212,1
1,1.0,1,0.9044167935826611,1,0.9018131842754552,1,0.8887896457583118,1,0.9795377469067561,1
1,0.9946103045893616,1,0.9961254850197944,1,0.816873293639063,1,0.9184611770540336,1,0.9793401379774551,1
0,0.0,0,0.04050914377372937,0,0.294928541306949,0,0.24807388874918498,0,0.0028867220139538892,0
0,0.0,0,3.4626966093517106e-05,0,0.00147567760108684,0,0.0007556104166691216,0,0.0007888880971422107,0
0,0.0,0,0.1402780347552515,0,0.2519990309053022,0,0.1883017605323649,0,0.13915206493868917,0
0,0.0,0,0.008111509462260646,0,0.004072164181828256,0,0.006281198246517383,0,0.0008131706331400266,0
1,0.53852617617285,1,0.8321366669367358,1,0.6428213304017056,1,0.7292701326844916,1,0.9179526275560329,0
0,0.0,0,6.6806383306477955e-06,0,0.001779010990936714,0,0.0007340148829978112,0,0.00031744798459391296,0
1,1.0,1,0.9999664125950806,1,0.8717498099473936,1,0.8830251340071724,1,0.9839078607550823,1
0,0.0,0,0.050262257700342594,0,0.0019030035875124034,0,0.001623216606286592,0,0.0015039601223565636,0
0,0.0,0,0.073062137288442,1,0.6317941718267854,1,0.6907722965500352,1,0.9620310719076105,0
0,0.3324460626049201,0,0.02834604428472759,0,0.34231523587902585,0,0.34565671395644076,0,0.08165320481711102,0
0,0.0,1,0.6033338246106715,1,0.7134424108260151,1,0.6507296201758715,0,0.197533857518139,0
0,0.0,0,0.12708896841019002,0,0.03577006292588614,0,0.039198706356467515,0,0.002667386449875414,0
1,0.9999999999999696,1,0.5447320054523149,1,0.6887039735102762,1,0.7277423713454199,1,0.9535889772023921,0
1,1.0,1,0.9991506209947053,1,0.9882109461052748,1,0.9975803684409584,1,0.9983809039408946,1
1,1.0,1,0.9999477086240717,1,0.890150538773002,1,0.9477816960080832,1,0.9950173188464883,1
0,0.0,0,0.21418276340711703,0,0.024203508894768532,0,0.029133023418004816,0,0.0063108240846541305,0
1,1.0,1,0.9999999982325556,1,0.9534885879618006,1,0.9162608783536312,1,0.9995334038817576,1
1,1.0,1,0.9975082914186906,1,0.959434303133444,1,0.943830300749459,1,0.9972567929766213,1
0,0.0,0,0.02684915130001248,0,0.12611419042589525,0,0.16338619337328184,0,0.01614061365020875,0
1,1.0,1,0.9725728724220096,1,0.9888376110892804,1,0.9818637896883375,1,0.9941799311721717,1
0,0.0,0,0.037531673248306426,1,0.56293443702513,1,0.5534893295873597,0,0.03908283887263352,0
0,0.0,0,0.004124537429315405,0,0.10118835299671694,0,0.07044985270422692,0,0.008918043036080202,0
1,1.0,1,0.9411303029265906,1,0.8528461996011087,1,0.8224154400056954,1,0.9848497712035371,1
0,0.0,0,1.7834583013895275e-25,0,0.20639199802682523,0,0.33927408205993614,0,0.0017604302879952254,0
0,0.32860767853185135,0,0.18906751881736647,0,0.4158518999676201,0,0.429454973761607,1,0.7679896876104952,1
0,0.0,0,6.748046565633909e-10,0,0.05108894779528887,0,0.03844893200127308,0,0.002839246988143801,0
1,1.0,1,0.998616130955975,1,0.8745751421952142,1,0.8436645984948273,1,0.9966957774639726,1
0,0.0,0,0.01446090687193418,0,0.23742280250004735,0,0.3100015763844523,0,0.15761592002472882,1
0,0.0,0,1.210877124420171e-05,0,0.0018816190107947201,0,0.0006976492198881015,0,0.00023808037540948388,0
1,1.0,1,1.0,1,0.9825501605197583,1,0.9712077649861608,1,0.9995418766535951,1
1,1.0,0,0.4922813094517934,1,0.9288151093734466,1,0.9082947593054159,1,0.9922148297826222,1
0,0.0,0,2.8213902486409784e-14,0,0.0011935634525766527,0,0.0006464117289988523,0,0.00015285752407299003,0
0,0.0,0,0.003587033053696924,0,0.06817360463469158,0,0.07846054088893474,0,0.004484723033942012,0
1,1.0,1,0.9999987571639292,1,0.9865095004874,1,0.9804266939644458,1,0.9992780214456187,1
0,0.0,0,0.00012306401773720874,0,0.001673034490087482,0,0.0011058763215502751,0,0.0008307316054778216,0
1,1.0,1,0.9999971280379981,1,0.9215172161679309,1,0.8886423707846401,1,0.9868389979202503,1
0,0.0,0,7.224882559672196e-10,0,0.006848119560516908,0,0.004471324304957941,0,0.0010315562247256336,0
1,1.0,1,0.9588596778895133,1,0.7255267149589941,1,0.7636699504405335,1,0.9926448022905234,1
0,0.0,0,1.2397764262874288e-05,0,0.005819771855174056,0,0.007559636469654066,0,0.002700037551665953,0
0,0.0,0,0.0029593939581363062,0,0.4144394111712875,0,0.4849862158670367,0,0.015975663706026617,0
1,1.0,1,0.999990980588044,1,0.9733441107457814,1,0.9679365373282407,1,0.9979595920514702,1
1,1.0,1,0.599731392350246,1,0.5337842403441304,0,0.48821083304902646,1,0.8989333569586715,1
1,1.0,1,0.9984192752702449,1,0.9142228926641863,1,0.7340357532531512,1,0.9372560792587905,1
0,0.0,0,0.00030999020616233905,0,0.10622693510674117,0,0.173178582111726,0,0.001790159069931049,0
0,0.0,0,2.3337858785085502e-07,0,0.08627821900751248,0,0.12392988125743068,0,0.0025926432549679902,0
1,1.0,1,0.999943385348782,1,0.9921404003938789,1,0.9832069427216517,1,0.9986899511335259,1
0,0.44323719352496116,1,0.999995235779603,1,0.8571008905055078,1,0.7525928595642313,1,0.995563648996526,1
0,0.0,0,8.964289313044191e-05,0,0.11825203225552543,0,0.09196750652553265,0,0.011263400386682113,0
0,0.0,0,9.658037155680579e-09,0,0.0047801083118867395,0,0.0003144711001832235,0,0.0002402516906470286,0
0,0.0,0,0.1600964289708078,0,0.021626697546089813,0,0.05960985581348917,0,0.007407399846094842,0
1,1.0,1,0.9508054337017413,1,0.9708585341528893,1,0.9586215425788179,1,0.9970416230787281,1
1,1.0,1,0.9999861273205491,1,0.8891475167785672,1,0.9285795238929876,1,0.9965310910344384,1
1,1.0,1,0.9999999989582189,1,0.9701451233694481,1,0.9837442449170314,1,0.9989605478703282,1
0,0.23048766650441854,1,0.911032132693072,0,0.32376722466171953,0,0.21474797089900644,0,0.13916055595640967,0
0,0.0,0,0.2887702842905717,1,0.603614029496793,0,0.45558574778874655,1,0.7836762869666526,0
1,1.0,1,0.9763309154945388,1,0.9875931800525396,1,0.9827153678689747,1,0.9948949332346166,1
1,1.0,1,0.9990020231345192,1,0.9778768214055638,1,0.9010488846227589,1,0.9875002825503945,1
1,1.0,1,0.9682711916672984,1,0.9737281375346153,1,0.9694831227542323,1,0.999396232785697,1
1,1.0,1,0.9293847074458623,1,0.9718891782185888,1,0.9059661634830337,1,0.9885239561986112,1
1,1.0,1,0.9995209342056313,1,0.9764505772415507,1,0.9485905754950623,1,0.995215498905557,1
0,0.0,1,0.8357602545080995,0,0.20963077431769878,0,0.2788629358695073,0,0.07417415972090911,1
1,1.0,1,0.900053586265755,1,0.7555493980774873,1,0.7828199331704557,1,0.9861988731345522,1
1,1.0,1,0.9999999999919174,1,0.8054287603027146,1,0.8906423929254212,1,0.999096995948744,1
1,1.0,1,1.0,1,0.8146590215694474,1,0.8894139707728956,1,0.9992103084124324,1
1,1.0,1,0.7677421304112382,1,0.9562704370468121,1,0.9485161184159806,1,0.9877002520915201,1
1,1.0,1,0.9984192752702443,1,0.9142228926641863,1,0.7340357532531512,1,0.9372560792587905,1
0,0.3370562655235815,1,0.9960969720694959,1,0.7370742511817877,1,0.6106172297678605,1,0.8602487252125532,0
0,0.0,0,0.05675622377255327,0,0.01709104626503255,0,0.06422679032675846,0,0.004665177225760192,0
0,0.0,0,0.0267418960011462,0,0.030841584548732065,0,0.061488032216073296,0,0.011419448274529329,0
0,0.0,0,0.04321127851217275,0,0.07644278317813406,0,0.17646282313651798,0,0.009363430132341526,0
1,1.0,1,0.8913808584854519,1,0.9541486802633382,1,0.9092371148987897,1,0.9909240810850819,1
0,0.0,1,0.5625902461011402,0,0.2581447228450162,0,0.3285992391010047,0,0.07396145824795312,0
1,1.0,1,0.7836103915961145,1,0.8749906767901579,1,0.9100503495605851,1,0.9926442235576314,1
0,0.2763657241828617,0,0.009729576672705664,1,0.6830827832610636,1,0.6471332601394095,1,0.686390273381731,0
0,0.0,0,0.1649665536939974,0,0.021057023960983176,0,0.0008240578062376413,0,0.0011071155299045453,0
1,1.0,1,0.9999999992742059,1,0.8505822746032803,1,0.8424724508563315,1,0.997078805218598,1
0,0.0,0,9.562453373179165e-07,0,0.002230595174389528,0,0.004134173920211723,0,0.0010699852522707237,0
1,1.0,1,0.8804730597648571,1,0.7562448895890896,1,0.8353412935423051,1,0.9430955661668234,0
0,0.0,0,7.51718984645736e-09,0,0.0014736126597252868,0,0.00039076896314648395,0,0.0003713092903160185,0
1,1.0,1,0.9997752334215614,1,0.9693409156640972,1,0.975984834926212,1,0.9992529758294608,1
0,0.0,0,0.0013964996708326577,0,0.15783493190310507,0,0.07259513525826686,0,0.0036943899552176395,0
0,0.23328784148319065,0,0.004024653754170796,0,0.24322454116450135,0,0.2784333133464557,0,0.006576114022605648,0
1,1.0,1,0.9986708591905308,1,0.8079039660491807,1,0.8652922428806162,1,0.9579927275093416,1
1,1.0,1,0.9999999999948932,1,0.8725117327677363,1,0.8054194860047204,1,0.9955416091293565,1
0,0.0,0,0.1392123969788145,0,0.1998016377655944,0,0.24945896472005166,0,0.008620793767524481,0
0,0.0,0,0.05008970209730112,0,0.3798958823924774,0,0.36242263298556593,0,0.04112228575145911,0
1,1.0,1,0.9904657696157892,1,0.8739021956087825,1,0.8864198459134025,1,0.8852382402293486,1
0,0.0,0,1.387891380237918e-05,0,0.012519425146372727,0,0.0077125438368203,0,0.0015891881009085184,0
1,1.0,1,0.9999994436774462,1,0.9726065886687124,1,0.9618274008657833,1,0.998200556517164,1
0,0.0,0,0.03163684639134124,0,0.016463562228794634,0,0.03738417141079571,0,0.002448555773444645,0
0,0.0,0,1.0089101753730232e-11,0,0.001283105265103968,0,0.0010747225756998096,0,0.0008562371272485032,0
0,0.0,0,0.0010644599418780528,0,0.23293705577256354,0,0.26599416745050014,0,0.0010834076050181352,0
1,1.0,1,0.9999995389863092,1,0.9060002157646178,1,0.9181109822314383,1,0.997749661934965,1
1,1.0,1,0.9983139394535888,1,0.9287557628102295,1,0.9170207786978625,1,0.9904564030071369,1
0,0.0,0,0.0015547591929652308,0,0.2724132856329108,0,0.40421319716357595,0,0.0023728904581272756,0
0,0.0,0,1.6864118766481868e-05,0,0.0017534355433663814,0,0.0007340148829978112,0,0.00035179977137903923,0
0,0.03522006082856958,0,0.14585613637652,0,0.3370137401883548,0,0.11128737812716792,0,0.11752909944895686,0
1,1.0,1,0.9996658821681121,1,0.9729606846763155,1,0.9590773034530848,1,0.9987067906495569,1
1,1.0,1,0.9952475638215623,1,0.9769373207921067,1,0.9422873423415123,1,0.9975847662301479,1
1,0.5912550466816391,1,0.9897989123048405,1,0.6886198021575402,1,0.6733610439417913,1,0.756167239989766,1
0,0.0,0,9.506327743905641e-07,0,0.0015694325303681925,0,0.00045045335233435095,0,0.00023593020106498454,0
0,0.2235276714821598,0,0.11495429279976475,1,0.6437733730131205,0,0.41116468372652354,1,0.9295733846712981,0
1,1.0,1,0.9606396578508601,1,0.8921134690809381,1,0.7467223427906065,1,0.9776419621122893,1
1,1.0,1,0.9999998331995151,1,0.9217760452744834,1,0.9525670663531985,1,0.9980421060288616,1
0,0.0,0,6.513832158386485e-07,0,0.06808876976913165,0,0.05012375967517522,0,0.002457870776813192,0
1,1.0,1,0.9849598987598736,1,0.8648492847612466,1,0.9340051462229454,1,0.9980611737851609,1
0,0.0,0,5.034102799282815e-10,0,0.011390412485217778,0,0.0003433116230747359,0,0.0003926492024947608,0
0,0.0,0,0.019515210169259577,0,0.03926592215789566,0,0.09001380867275786,0,0.0026438906507924896,0
0,0.0,0,4.549269661631933e-05,0,0.01924022525477339,0,0.06247024681658076,0,0.0018287881230976322,0
1,1.0,1,0.9999732539895783,1,0.9972352847901428,1,0.9940018452232195,1,0.9980982903630288,1
0,0.0,0,0.04804116658344365,0,0.014721621780238534,0,0.054855237795459456,0,0.004445035507351128,0
1,1.0,1,0.999999999764476,1,0.9391235414140883,1,0.9120219190988819,1,0.9938697778197934,1
1,0.7571587425340929,1,0.9999859241299781,1,0.5376499093040714,1,0.5067096963439378,1,0.9201839575872574,1
1,1.0,1,0.9999999999952447,1,0.9409167949707999,1,0.9483325293118203,1,0.9992619572402867,1
1,1.0,1,0.9999999999998128,1,0.9701797830396197,1,0.9457977503832279,1,0.999816156009752,1
1,1.0,1,0.7853687198023263,1,0.8893009164049162,1,0.8119530215887414,1,0.9941945828602254,1
0,0.0,0,0.06054448031034206,0,0.31703943754403674,0,0.4137143367376362,0,0.017908932058341227,0
0,0.0,0,1.5097610381874741e-10,0,0.13297292269646074,0,0.0937361503415665,0,0.0013647208907652468,0
1,1.0,1,0.9566480330875412,1,0.9538477288420297,1,0.9314526182686946,1,0.9985629670766729,1
1,1.0,1,0.9517180494388501,1,0.956730661995745,1,0.9184055199372477,1,0.993729729920459,1
0,0.0,0,0.003996425820153149,0,0.010501952772001681,0,0.031027087569830174,0,0.0022184632116934817,0
1,1.0,1,0.9991563179252361,1,0.6721212983201993,1,0.6710100430537765,1,0.9487580151736823,1
0,0.0,0,5.0699982279334e-05,0,0.0023173497561165615,0,0.007351986395745536,0,0.00028993523669617444,0
0,0.0,0,0.27437954932652486,0,0.14878536118055674,0,0.16867342544675737,0,0.008178372343331559,0
0,0.0,0,0.006914475866571931,0,0.01755581497711626,0,0.022491035624718245,0,0.003901795163825145,0
1,1.0,1,0.9999999999345976,1,0.9089482934790257,1,0.8626402237177976,1,0.999615463223703,1
0,0.3333333333333333,1,0.8268071166563526,0,0.3706022097155723,1,0.5138540991005154,0,0.22615478554241736,0
0,0.0,0,0.1332129801498138,0,0.19508556143891692,0,0.2778435382508189,0,0.007251719904095482,0
1,1.0,1,0.9999950627433857,1,0.9629062395254868,1,0.9421627003519523,1,0.9989290589962391,1
1,1.0,1,0.9950975760865726,1,0.9491573908782703,1,0.9432711322889881,1,0.9944915860027052,1
0,0.0,0,3.7567437088096064e-08,0,0.0012462333817130971,0,0.0005606809769290818,0,0.00026805024223987224,0
1,1.0,1,0.9957889203060859,1,0.9245250174793729,1,0.8968226602724825,1,0.9956488588510773,1
0,0.0,0,0.00028698847377517573,0,0.0012462333817130971,0,0.00011494993285930753,0,0.0005703982223180055,0
0,0.0,0,5.164730943606918e-07,0,0.031715130636650234,0,0.004699619248300851,0,0.001017079708082673,0
1,1.0,1,0.6732494485635154,1,0.9638291026726425,1,0.8857814582899834,1,0.9870364944708503,1
0,0.0,0,0.1840525439674338,0,0.30897835823061465,0,0.4319709833066937,0,0.034224586344372865,0
0,0.0,0,0.011126790526219609,0,0.006019908869794702,0,0.0032275795078082216,0,0.003238240005689706,0
0,0.0,0,0.004173591006038119,0,0.012944218492825224,0,0.04445740175669332,0,0.0018172900930021453,0
1,1.0,1,0.9984192752702443,1,0.9142228926641863,1,0.7340357532531512,1,0.9372560792587905,1
1,0.6323844955081618,0,0.0013231926925776057,1,0.5554674454904532,1,0.5754302627131231,1,0.6068728169577216,0
0,0.0,0,0.06690496704970908,0,0.01709104626503255,0,0.06422679032675846,0,0.004665177225760192,0
1,0.8981793249977984,0,0.44966204526831405,1,0.7872513203268217,1,0.7863128386830378,1,0.9269816796429424,1
1,1.0,1,0.9999959901661982,1,0.9875303141636088,1,0.9529506469308358,1,0.9989563226337345,1
1,1.0,1,0.9868456441235097,1,0.9647028621577713,1,0.9448311699304469,1,0.9918374929432148,1
1,1.0,1,0.9983881729064812,1,0.9722277586855779,1,0.9592941098708512,1,0.9968847887261187,1
0,0.0,0,9.881947647273146e-16,0,0.10834827237529558,0,0.1706214616942895,0,0.0012355708215204015,0
0,0.0,0,2.9223049840240893e-08,0,0.0012462333817130971,0,0.00012061895069048212,0,0.0006533467815018028,0
0,0.0,0,0.017973327471932428,0,0.44466990186649463,0,0.36040340602246784,0,0.01351963751485054,0
0,0.0,0,6.596248594843923e-06,1,0.5746406660795849,1,0.5755695120676628,1,0.5003571132359517,0
1,1.0,1,0.9999999219407513,1,0.977339089782258,1,0.973438472481082,1,0.9992043492007509,1
1,1.0,1,0.9976808818325245,1,0.9483954655940089,1,0.9090641883462847,1,0.9965249387988613,1
1,0.839023736029237,1,0.9999997646164446,1,0.8298750796546344,1,0.8657296811648504,1,0.9992312879557698,1
1,0.6472387366209694,1,0.9999506312058667,1,0.8710395748433037,1,0.884736265569548,1,0.9973706035094614,0
1,1.0,1,0.6408551214139863,1,0.9894871794871796,1,0.9940033288270727,1,0.995727173666914,1
0,0.0,0,6.740398929923808e-05,0,0.34829131164778476,0,0.33517965245105913,0,0.07777205839615672,0
0,0.0,0,0.0002059365630545631,0,0.0012462333817130971,0,0.00021668741428004454,0,0.0005340595049989237,0
0,0.0,0,0.002002037114039854,0,0.009838526747439626,0,0.03156788102146126,0,0.002403912177763844,0
1,1.0,0,1.558297963051348e-05,0,0.4649879615638897,1,0.5012603398320256,1,0.7556354659745421,1
1,1.0,1,0.9996742191793005,1,0.9257395278360901,1,0.9029662709288828,1,0.9911428777095996,1
0,0.3275120283548935,1,0.8947463538757674,0,0.3257401665928289,0,0.29191761628774643,0,0.02519337448009705,1
1,0.9943472457628432,0,0.2607799364117632,1,0.6893094097537736,1,0.829355345763723,1,0.9724553289943436,1
1,1.0,1,0.9657243027823246,1,0.9629003353833262,1,0.9432360144964598,1,0.9968853480453708,1
0,0.0,0,6.804242817654413e-06,1,0.5467613294166347,0,0.44821739954076945,0,0.1997581157768883,0
1,1.0,1,0.7271696194882042,1,0.900194402855168,1,0.9450014990751369,1,0.9929442353796352,1
0,0.0,0,0.19169237378587864,0,0.345296859008088,0,0.3867041721135315,0,0.003416074477557414,0
0,0.0,0,0.00025534479970039717,0,0.001856758104679553,0,0.007779986913403865,0,0.0012048024191325026,0
1,1.0,0,0.007882352366850788,1,0.8612332353267823,1,0.8531091587784329,1,0.9656174267995672,1
1,1.0,1,0.9958449112877977,1,0.9662853515365694,1,0.9575838049215517,1,0.9915897836516918,1
0,0.0,0,7.331974989625907e-07,0,0.0014930374901886757,0,0.00043257104215891506,0,0.00030449998570496195,0
1,1.0,1,0.9999993887681388,1,0.9118060509273006,1,0.9145085095436586,1,0.9938629138502395,1
0,0.0,0,0.22056944047561053,0,0.2501596970802763,0,0.19331631527021567,0,0.027834107105030786,0
0,0.0,0,4.206204514567004e-07,0,0.18977051529132555,0,0.1571063597907661,0,0.003445419254095113,0
0,0.0,0,1.6416684614114175e-05,0,0.001879388335487122,0,0.000949864028302277,0,0.0002346073130390915,0
1,0.651622055848386,1,0.6873758833110244,0,0.26141871087242247,0,0.2715506973354569,0,0.16101449790990371,1
1,1.0,1,0.9926648855837559,1,0.9852687984633401,1,0.945512422681708,1,0.9990266471415644,1
0,0.0,0,1.8069402136266228e-11,0,0.011234950220904325,0,0.03589020337517142,0,0.00034923219167769644,0
0,0.0,0,7.518553559701343e-05,0,0.0027536858276058433,0,0.0010878506549057206,0,0.0007561487620135958,0
0,0.0,0,8.920222838539656e-06,0,0.03996682313955708,0,0.09416994264284882,0,0.0015013840086081397,0
1,1.0,1,0.9999900902331574,1,0.8238407143634835,1,0.7747513453342094,1,0.9883302593850676,1
1,1.0,0,0.3525677284570939,0,0.3855811773589264,1,0.5168759590535884,1,0.7521775168400054,1
1,1.0,1,0.999999999999932,1,0.9705662899670486,1,0.9623895966346749,1,0.999005332028946,1
