trial,seed,model,index,y_true,y_pred,y_score
3,202,RF,5284,0,0,0.2593519415090107
3,202,RF,2313,1,1,0.7803214505080943
3,202,RF,4840,1,1,0.8607334903746388
3,202,RF,766,1,1,0.9804076119951786
3,202,RF,2811,1,0,0.1482660483457192
3,202,RF,8411,0,0,0.30150447215205967
3,202,RF,7992,1,1,0.6702514657309849
3,202,RF,1275,1,1,0.9918275987466934
3,202,RF,7297,0,0,0.123473754042239
3,202,RF,7810,1,1,0.9563908785376679
3,202,RF,4241,0,0,0.20669599741313402
3,202,RF,8056,1,1,0.882293883682521
3,202,RF,1637,1,1,0.9713067455875667
3,202,RF,5107,1,1,0.9091216718609832
3,202,RF,11,0,1,0.5237314843994785
3,202,RF,4932,1,1,0.8996590037101672
3,202,RF,7328,1,1,0.9802926412984247
3,202,RF,3400,1,1,0.9548929998908684
3,202,RF,8860,1,1,0.9386937827843234
3,202,RF,7886,0,1,0.5911847493771867
3,202,RF,1189,0,0,0.26530123138618406
3,202,RF,159,1,0,0.2198567748112005
3,202,RF,2695,1,1,0.9604228878574914
3,202,RF,5336,0,0,0.1521670410111785
3,202,RF,5118,0,1,0.5505801984698
3,202,RF,6796,1,1,0.9493954368586219
3,202,RF,7316,0,0,0.18742650860409513
3,202,RF,8530,1,1,0.9921042751750326
3,202,RF,1968,1,1,0.9414290458933485
3,202,RF,5516,1,1,0.6165519652112527
3,202,RF,2766,1,0,0.07295220784703693
3,202,RF,8493,1,1,0.9144608981670665
3,202,RF,8891,1,1,0.9077499020210722
3,202,RF,6368,1,0,0.31838752134462145
3,202,RF,7140,1,1,0.9767665619757456
3,202,RF,5229,0,0,0.10164886936738546
3,202,RF,1088,1,1,0.9336758678539262
3,202,RF,4717,0,0,0.18597220579789706
3,202,RF,9323,1,1,0.9892286689954285
3,202,RF,4119,1,1,0.9987513432460929
3,202,RF,5224,0,0,0.05265458360549209
3,202,RF,5640,0,0,0.45319981843485785
3,202,RF,6480,1,1,0.9996758774227343
3,202,RF,7140,1,1,0.9767665619757456
3,202,RF,4269,0,0,0.3411656156676385
3,202,RF,2500,1,1,0.7980901054268591
3,202,RF,1712,1,1,0.9891503730233889
3,202,RF,3217,1,0,0.11276524722213742
3,202,RF,1078,0,0,0.2109507572405651
3,202,RF,1943,0,0,0.29842131353235957
3,202,RF,5101,0,1,0.7058033663166777
3,202,RF,4754,0,0,0.3323322012928536
3,202,RF,9546,1,1,1.0
3,202,RF,1685,1,1,0.8934943914057848
3,202,RF,3792,1,0,0.42869767509446793
3,202,RF,7022,1,0,0.2541592419092576
3,202,RF,513,1,1,0.9750870286881443
3,202,RF,3786,0,1,0.8216653812001806
3,202,RF,7403,1,1,0.9696050357739039
3,202,RF,3995,1,1,0.9752330838019766
3,202,RF,6091,1,1,0.9261003248489408
3,202,RF,1966,1,1,0.9728992289293132
3,202,RF,2489,1,0,0.2717404925378945
3,202,ET,7283,1,1,1.0
3,202,ET,6848,0,0,0.0172598796195585
3,202,ET,8118,1,1,0.8780081244740454
3,202,ET,8237,1,1,0.9139389652127484
3,202,ET,9504,1,1,0.8396484916536383
3,202,ET,8860,1,1,0.9128168664514372
3,202,ET,3090,1,1,0.9651022812986573
3,202,ET,5653,0,0,0.3452729812382826
3,202,ET,4195,1,1,0.9981016449003844
3,202,ET,426,1,1,0.6919849811006221
3,202,ET,6698,1,0,0.19335262144442464
3,202,ET,880,1,1,0.7672910396477555
3,202,ET,2286,1,1,0.7837850235286442
3,202,ET,4260,1,1,0.9974784255090925
3,202,ET,2020,0,0,0.040663867798960085
3,202,ET,8112,1,1,0.9972688302226261
3,202,ET,4267,1,1,0.9855807547527272
3,202,ET,330,1,1,0.9045157787096724
3,202,ET,4929,1,1,0.9948490006448276
3,202,ET,1870,1,1,0.9892837963064868
3,202,ET,1053,1,1,0.9934250470198632
3,202,ET,6650,1,1,0.9841660206496914
3,202,ET,336,1,1,0.9573834609087826
3,202,ET,6462,1,1,0.8801714791663501
3,202,ET,4862,0,0,0.08779631813019048
3,202,ET,3046,1,1,0.897914322859084
3,202,ET,7744,1,1,0.9513723649790744
3,202,ET,3543,1,1,0.9925941974451459
3,202,ET,8325,0,0,0.0008338740458560304
3,202,ET,1852,0,0,0.12031408994756225
3,202,ET,1486,1,1,0.9349148618040181
3,202,ET,2581,0,0,0.11980232821524459
3,202,ET,1483,1,1,0.8374344371035817
3,202,ET,5451,0,1,0.6853335796372204
3,202,ET,7283,1,1,1.0
3,202,ET,2913,1,1,0.9995522867737948
3,202,ET,5229,0,0,0.02964522512283545
3,202,ET,9465,1,1,0.8257735793967861
3,202,ET,8395,0,1,0.6817951494031806
3,202,ET,3201,0,0,0.0006630571296562205
3,202,ET,6866,1,1,0.998640204299891
3,202,ET,2239,1,1,0.9308678343385856
3,202,ET,7101,1,1,0.9706274131263882
3,202,ET,314,1,1,0.837640374580974
3,202,ET,7217,0,0,0.09187857215102391
3,202,ET,2871,1,1,0.9997619454485704
3,202,ET,1271,1,1,0.9968660074165635
3,202,ET,645,1,1,0.5551583626763763
3,202,ET,7761,1,1,0.9995066280602819
3,202,ET,6316,0,0,0.3904270195797173
3,202,ET,2449,1,1,0.9377557262726753
3,202,ET,8803,1,1,0.5004389812519979
3,202,ET,4881,1,1,0.9951933349788729
3,202,ET,3592,1,0,0.4152344570310418
3,202,ET,8627,1,1,0.9680045059716523
3,202,ET,3556,0,1,0.7436120634606532
3,202,ET,5740,0,1,0.8070770016642723
3,202,ET,6864,1,1,0.9983917864240295
3,202,ET,2374,1,1,0.98650969842459
3,202,ET,3972,1,1,0.6216054659640492
3,202,ET,4095,0,0,0.23678038796993478
3,202,ET,7453,1,1,0.9612397979368819
3,202,ET,2250,1,1,0.9029211936431585
3,202,ET,9167,1,1,0.8912397157958682
3,202,ET,6529,1,0,0.003252289499772801
3,202,ET,6796,1,1,0.9801633853577377
3,202,ET,3787,1,1,0.6320366558605091
3,202,ET,293,1,1,0.9300963513173135
3,202,ET,6131,1,1,0.992172734693523
3,202,ET,2945,1,1,0.9967276998132866
3,202,ET,1689,1,1,0.9295080818501268
3,202,ET,8566,1,1,0.9854640904914295
3,202,ET,4228,0,0,0.18352779215743104
3,202,ET,5680,0,0,0.35675463583540096
3,202,ET,6159,1,0,0.12059658702593139
3,202,ET,9311,1,1,0.9363259789636029
3,202,ET,3838,1,1,0.7666435399429671
3,202,ET,2098,1,1,0.9244936109890608
3,202,ET,3981,0,1,0.6900900348552901
3,202,ET,4548,0,1,0.8860971058387493
3,202,ET,9386,1,1,0.8868440736189334
3,202,ET,2067,0,0,0.01655416987837878
3,202,ET,6385,1,1,0.9755859927941941
3,202,ET,1600,0,0,0.2906851166650773
3,202,ET,2675,1,1,0.9977787773555816
3,202,ET,1131,0,0,0.17351555548818845
3,202,ET,9504,1,1,0.8396484916536383
3,202,ET,4813,0,0,0.10277697275741365
3,202,ET,8646,1,1,0.9986568603213843
3,202,ET,6543,1,1,0.9925941974451459
3,202,ET,8565,1,1,0.8963862201824172
3,202,ET,6605,1,1,0.9951233097618158
3,202,ET,4615,1,1,0.9797153627054006
3,202,ET,679,1,1,0.8231959323235108
3,202,ET,7114,1,0,0.47192341836581087
3,202,ET,4067,1,1,0.9996727699813287
3,202,ET,6710,1,1,0.9530732702159115
3,202,ET,7609,0,1,0.6863515697245061
3,202,ET,2608,1,1,0.9977078096997124
3,202,ET,3353,1,0,0.0055204845885589325
3,202,ET,9012,1,1,0.8003448679434492
3,202,ET,6682,1,0,0.09208171780455023
3,202,ET,3901,1,0,0.3956985411185828
3,202,ET,2250,1,1,0.9029211936431585
3,202,ET,7134,1,1,0.997215985669184
3,202,ET,5740,0,1,0.8070770016642723
3,202,ET,5501,0,0,0.028144446832676577
3,202,ET,1388,1,1,0.7067634633169556
3,202,ET,4948,0,0,0.01695963855684779
3,202,ET,7218,0,0,0.002485591739167836
3,202,ET,9042,1,1,0.6118764263900921
3,202,ET,7961,1,1,0.974747318322951
3,202,ET,2449,1,1,0.9377557262726753
3,202,ET,766,1,1,0.9985827572714229
3,202,ET,7877,1,1,0.904985655876496
3,202,ET,5336,0,0,0.08968920468537334
3,202,ET,6313,1,0,0.1988114929503361
3,202,ET,1189,0,0,0.2463668677005507
3,202,ET,5579,0,1,0.7966970225768879
3,202,ET,5469,0,0,0.3541830447236099
3,202,ET,1368,1,1,0.9967649881915013
3,202,ET,133,1,1,0.8266260264217218
3,202,ET,4319,1,1,0.8498830852412627
3,202,ET,3753,1,1,0.8296669236390396
3,202,ET,5797,0,0,0.2885930930783125
3,202,ET,3858,1,0,0.33896012704122513
3,202,ET,391,1,1,1.0
3,202,ET,7395,1,1,0.9986739245936105
3,202,ET,1873,1,0,0.29884797498604787
3,202,ET,3583,1,1,0.8775271541570119
3,202,ET,2424,1,1,0.9838568486556811
3,202,ET,4541,1,1,0.9657443671951159
3,202,ET,4,0,0,0.2462605204915775
3,202,ET,2633,1,1,0.9826025530166187
3,202,ET,4943,0,1,0.6013302423315429
3,202,ET,6827,1,1,0.9977787773555816
3,202,ET,3378,1,1,0.8801714791663501
3,202,ET,4174,1,1,0.9642123071278613
3,202,ET,7522,1,0,0.27154553395727365
3,202,ET,5703,0,0,0.4668355736224512
3,202,ET,300,1,1,0.8248092353701554
3,202,ET,813,1,1,0.9696787419464972
3,202,ET,8907,1,1,0.8014589490216469
3,202,ET,336,1,1,0.9573834609087826
3,202,ET,6829,1,1,0.9834784002152164
3,202,ET,3593,1,1,0.9622587862939729
3,202,ET,2389,1,1,0.9099979008185012
3,202,ET,3995,1,1,0.9930216288657898
3,202,ET,7961,1,1,0.974747318322951
3,202,ET,3526,1,1,0.9971786573489348
3,202,ET,990,0,1,0.9873963780516397
3,202,ET,3152,1,1,0.9916778749462222
3,202,ET,3090,1,1,0.9651022812986573
3,202,ET,1972,1,1,0.9266461084490424
3,202,ET,5570,0,1,0.6040391412252735
3,202,ET,6713,1,1,0.9991045735475895
3,202,ET,3819,1,1,0.5740500559608237
3,202,ET,9214,1,1,0.8979236814865043
3,202,ET,9167,1,1,0.8912397157958682
3,202,ET,3383,1,1,0.9941659814861814
3,202,ET,3753,1,1,0.8296669236390396
3,202,ET,8079,1,1,0.9792653999584585
3,202,ET,2215,1,1,0.9309915177440077
3,202,ET,3228,0,0,0.054067340199462285
3,202,ET,2620,0,0,0.0003362603365432558
3,202,ET,275,1,0,0.10342533160158991
3,202,ET,4287,1,1,0.997215444279938
3,202,ET,8789,1,1,0.912501402817644
3,202,ET,4446,1,1,0.9755859927941941
3,202,ET,2799,1,0,0.02584062240336474
3,202,ET,6152,1,0,0.16318737977549072
3,202,ET,8570,1,1,0.9320570437266724
3,202,ET,4770,0,0,0.013578727360073505
3,202,ET,3531,1,0,0.21607423213925983
3,202,ET,2668,1,1,0.9112255302016273
3,202,ET,2288,1,1,0.6855959964947346
3,202,ET,102,0,1,0.6234591561710312
3,202,ET,7056,1,1,0.9927096548261934
3,202,ET,6573,0,0,0.08779631813019048
3,202,ET,4747,0,0,0.2989048411773744
3,202,ET,2122,1,1,0.9316518117585899
3,202,ET,8249,1,1,0.9829365490774612
3,202,ET,7197,0,0,0.0018455506923725428
3,202,ET,9380,1,1,0.9965025724201079
3,202,ET,437,1,1,0.7136284907856784
3,202,ET,7257,0,0,0.2183251841420168
3,202,ET,4145,0,0,0.08764843371243297
3,202,ET,523,1,1,0.6672101763578114
3,202,ET,3837,0,0,0.40479997626928393
3,202,ET,6111,1,1,0.9965970492031455
3,202,ET,4295,1,0,0.4865059929197537
3,202,ET,8047,0,0,0.09702863304786769
3,202,ET,8585,1,1,0.9437654385761511
3,202,ET,543,1,1,0.5897467422544023
3,202,ET,7838,0,0,0.14398312262379942
3,202,ET,5794,0,0,0.4009866953302234
3,202,ET,1402,1,1,0.9927096548261934
3,202,ET,749,1,1,0.9139339454044492
3,202,ET,6982,1,1,0.999057118239453
3,202,ET,2512,1,1,0.951533519136169
3,202,ET,7371,0,0,0.24517137635722286
3,202,ET,3230,1,0,0.29884797498604787
3,202,ET,9154,1,1,0.9550572120333004
3,202,ET,3434,0,0,0.19940696801287563
3,202,ET,4615,1,1,0.9797153627054006
3,202,ET,9388,1,1,0.9502847495217633
3,202,ET,8312,0,0,0.015996175368975872
3,202,ET,4770,0,0,0.013578727360073505
3,202,ET,5375,0,0,0.0006630571296562205
3,202,ET,1174,1,1,0.7485739351306164
3,202,ET,3577,1,1,0.6166597225011298
3,202,ET,5714,0,1,0.6138559302027834
3,202,ET,5118,0,1,0.6334251078799134
3,202,ET,2919,1,1,0.891278757876315
3,202,ET,8312,0,0,0.015996175368975872
3,202,ET,2069,0,0,0.08411380940076782
3,202,ET,3415,1,0,0.44435183516958565
3,202,ET,8108,1,1,0.9905814729094963
3,202,ET,1137,1,1,0.9952972138164824
3,202,ET,9323,1,1,0.9966665646141846
3,202,ET,5491,0,0,0.35987538890465176
3,202,ET,5436,0,1,0.7424456829417954
3,202,ET,8231,1,1,0.9602211814871799
3,202,ET,1408,1,1,0.9960842578519885
3,202,ET,6714,1,1,0.9959705809641531
3,202,ET,5018,0,0,0.14959640807691257
3,202,ET,6402,1,1,0.9629296386365424
3,202,ET,3745,0,1,0.5509985085366058
3,202,ET,8823,1,1,0.9915012511541617
3,202,ET,8290,0,0,0.18973460615575802
3,202,ET,4524,0,0,0.0019004855708843443
3,202,ET,3201,0,0,0.0006630571296562205
3,202,ET,6067,1,1,0.9962189435590506
3,202,ET,9544,1,1,0.989686593271312
3,202,ET,5531,0,1,0.5274630352457913
3,202,ET,8423,0,0,0.01328374682286017
3,202,ET,6211,1,1,0.9908562688044467
3,202,ET,5965,1,0,0.00040048113650261694
3,202,ET,9561,1,1,0.9722612769402813
3,202,ET,2967,1,1,0.9720966696071146
3,202,ET,7445,0,0,0.11054415973919934
3,202,ET,3282,1,1,0.9820217853324711
3,202,ET,5783,0,0,0.16619003565389429
3,202,ET,2919,1,1,0.891278757876315
3,202,ET,8983,1,1,0.8227532287533171
3,202,ET,4168,0,0,0.01013105012463037
3,202,ET,2199,1,1,0.6166597225011298
3,202,ET,2245,1,1,0.8336862233205172
3,202,ET,4194,1,1,0.9979270001851506
3,202,ET,4750,0,1,0.6574450709764655
3,202,ET,8627,1,1,0.9680045059716523
3,202,ET,6328,1,1,0.994662348354582
3,202,ET,1486,1,1,0.9349148618040181
3,202,ET,1301,0,0,0.27897507077771044
3,202,ET,2754,1,0,0.15397369205130051
3,202,ET,4748,0,0,0.1988114929503361
3,202,ET,4748,0,0,0.1988114929503361
3,202,ET,7482,0,0,0.3641981751874023
3,202,ET,4025,1,1,0.9327856069255125
3,202,ET,413,1,1,0.6998112406555268
3,202,ET,2515,1,1,0.9741280380302054
3,202,ET,430,1,1,0.9005377462465499
3,202,ET,3666,0,0,0.04470262504932433
3,202,ET,8537,1,1,0.8416169444356699
3,202,ET,2446,1,1,0.9027345578555438
3,202,ET,1943,0,0,0.2728798434259358
3,202,ET,7647,0,1,0.7832841528560784
3,202,ET,41,0,1,0.6704310834836249
3,202,ET,2600,1,1,0.9824260108744163
3,202,ET,6727,0,0,0.09617958356220334
3,202,ET,4194,1,1,0.9979270001851506
3,202,ET,8338,0,0,0.17946117519132535
3,202,ET,3670,1,1,0.9712598040747051
3,202,ET,433,1,1,0.9110716819018053
3,202,ET,7229,1,1,0.96511438291906
3,202,ET,1088,1,1,0.9204197592695748
3,202,ET,7056,1,1,0.9927096548261934
3,202,ET,8721,1,1,0.6992487670469223
3,202,ET,3771,0,1,0.6691440261639262
3,202,ET,9167,1,1,0.8912397157958682
3,202,ET,3609,0,0,0.03125911027520801
3,202,ET,2267,1,1,0.6162797709659359
3,202,ET,5241,0,0,0.35631426461192467
3,202,ET,9148,1,1,0.6372138893001968
3,202,ET,4517,1,1,0.9671022252703187
3,202,ET,4683,1,1,0.9829534680338211
3,202,ET,1056,1,1,0.9922661410914183
3,202,ET,401,1,1,0.8236213960485004
3,202,ET,7242,0,0,0.44071896879423383
3,202,ET,6849,1,0,0.3323542597124359
3,202,ET,6845,1,0,0.24369798518340083
3,202,ET,8803,1,1,0.5004389812519979
3,202,ET,1588,1,1,0.9509350052794504
3,202,ET,3012,1,0,0.11711178796853695
3,202,ET,1050,1,1,0.97051898645121
3,202,ET,4012,1,1,0.9671328622784511
3,202,ET,2586,1,1,0.9417855339839617
3,202,ET,7333,1,1,0.8457909505942003
3,202,ET,9512,1,1,0.9045807718545017
3,202,ET,2858,1,0,0.17269989585929024
3,202,ET,5387,0,0,0.05357375295262429
3,202,ET,5491,0,0,0.35987538890465176
3,202,ET,9208,1,1,0.9284617711767664
3,202,ET,8330,0,0,0.044857471423975705
3,202,ET,1123,1,1,0.9996727699813287
3,202,ET,8294,0,0,0.21408093501380449
3,202,ET,3861,1,1,0.6008836502966204
3,202,ET,9318,1,1,0.9960680496403108
3,202,ET,4231,0,1,0.5703826864011551
3,202,ET,9334,1,1,0.9973700260732645
3,202,ET,5368,0,1,0.7755357561536406
3,202,ET,489,1,0,0.4902914955520293
3,202,ET,2609,1,1,0.9979351023210802
3,202,ET,7703,0,0,0.050781503122094854
3,202,ET,2819,1,1,0.9794207787418754
3,202,ET,8570,1,1,0.9320570437266724
3,202,ET,7818,0,1,0.6435583432424503
3,202,ET,2189,1,1,0.9908941081632845
3,202,ET,1168,1,1,0.9971655145428459
3,202,ET,3409,1,1,0.8775088084447816
3,202,ET,9015,1,1,0.9763434676248312
3,202,ET,7415,1,1,0.9690796459261916
3,202,ET,5743,0,0,0.19196429048889885
3,202,ET,3336,1,1,1.0
3,202,ET,6823,0,0,0.15270921404793794
3,202,ET,174,1,1,0.9329126331971893
3,202,ET,4194,1,1,0.9979270001851506
3,202,ET,2417,1,1,0.9933539091890321
3,202,ET,9085,1,1,0.9454875810513597
3,202,ET,2316,1,1,0.9535298077103683
3,202,ET,5156,1,0,0.29884797498604787
3,202,ET,5826,0,0,0.24221212208300538
3,202,ET,2215,1,1,0.9309915177440077
3,202,ET,3074,1,0,0.011323589732914042
3,202,ET,4869,1,1,0.9816582147059938
3,202,ET,4980,0,1,0.7610707744284405
3,202,ET,4715,1,1,0.9730406745028822
3,202,ET,7434,1,0,0.2139729529263454
3,202,ET,9539,1,1,0.9718913924014917
3,202,ET,8627,1,1,0.9680045059716523
3,202,ET,5159,1,1,0.886887220329733
3,202,ET,5667,0,0,0.14639473684551474
3,202,ET,5905,1,1,0.9994693723506946
3,202,ET,2273,1,1,0.9274995106319802
3,202,ET,5374,1,0,0.3904270195797173
3,202,ET,3416,1,0,0.23151186113410413
3,202,ET,4278,1,1,0.9985587639672165
3,202,ET,3452,1,1,0.9834577765998057
3,202,ET,2924,1,1,0.9831868213996837
3,202,ET,5905,1,1,0.9994693723506946
3,202,ET,8434,0,0,0.11747231895095647
3,202,ET,3400,1,1,0.978939548886378
3,202,ET,7120,0,0,0.3106960895284181
3,202,ET,2493,0,0,0.4777040790287237
3,202,ET,4569,0,0,0.010490886644857983
3,202,ET,3852,0,0,0.4684706262120427
3,202,ET,9159,1,1,0.879959436890267
3,202,ET,2067,0,0,0.01655416987837878
3,202,ET,5027,0,0,0.2995084791629063
3,202,ET,8474,0,0,0.2101941876792707
3,202,ET,9300,1,1,0.994414688397527
3,202,ET,6894,1,1,0.9557496749518799
3,202,ET,3838,1,1,0.7666435399429671
3,202,ET,5017,0,0,0.1529108191772682
3,202,ET,4418,0,0,0.010773934149434995
3,202,ET,8634,1,1,0.882472382548905
3,202,ET,2474,1,1,0.8292581099470777
3,202,ET,9381,1,1,0.9993455399626573
3,202,ET,675,1,1,0.9461827413228333
3,202,ET,564,1,1,0.7414811130660981
3,202,ET,5806,1,1,0.799977369560632
3,202,ET,4980,0,1,0.7610707744284405
3,202,ET,6070,1,1,0.9968139634168901
3,202,ET,3292,1,1,0.995354393255114
3,202,ET,8269,1,1,0.9956226328688234
3,202,ET,2855,1,1,0.9996218943559051
3,202,ET,8568,1,1,0.9428627396367538
3,202,ET,1402,1,1,0.9927096548261934
3,202,ET,9343,1,1,0.9157149498595853
3,202,ET,9242,1,1,0.8874281876596324
3,202,ET,4088,0,0,0.25074038089285944
3,202,ET,4046,1,1,0.9826025530166187
3,202,ET,2516,1,1,0.9833005881815704
3,202,ET,1327,1,1,0.9809481483562821
3,202,ET,3378,1,1,0.8801714791663501
3,202,ET,7554,1,1,0.9679754497970549
3,202,ET,8855,1,1,0.9683146447917492
3,202,ET,4769,0,0,0.10753986075318402
3,202,ET,2668,1,1,0.9112255302016273
3,202,ET,5389,1,1,0.7125438126824546
3,202,ET,1966,1,1,0.9482001341860087
3,202,ET,389,1,0,0.48048966697927425
3,202,ET,8188,1,1,0.9058641392447908
3,202,ET,754,1,1,0.9291562342199614
3,202,ET,7490,1,0,0.08879915676887551
3,202,ET,6440,1,0,0.3702451475557446
3,202,ET,3378,1,1,0.8801714791663501
3,202,ET,9222,1,0,0.42092572404707
3,202,ET,8589,1,1,0.9221376285069294
3,202,ET,2898,1,1,0.9801994279263245
3,202,ET,6728,0,0,0.4801910930049872
3,202,ET,7401,1,1,0.995907263927155
3,202,ET,1584,1,1,0.9790385232436758
3,202,ET,8429,0,0,0.26599817396184416
3,202,ET,3852,0,0,0.4684706262120427
3,202,ET,5284,0,0,0.0763571331654988
3,202,ET,9383,1,1,0.9986910799253146
3,202,ET,3201,0,0,0.0006630571296562205
3,202,ET,9066,1,1,0.9289583206062357
3,202,ET,8571,1,1,0.7483102530722316
3,202,ET,5290,0,0,0.43375751541768476
3,202,ET,2477,0,1,0.725550011896262
3,202,ET,2919,1,1,0.891278757876315
3,202,ET,5039,0,1,0.6779147002971175
3,202,ET,8437,0,0,0.000671885389939711
3,202,ET,9494,1,1,0.9911511617470405
3,202,ET,5019,0,0,0.4637661144501804
3,202,ET,3344,1,1,0.9266461084490424
3,202,ET,2788,0,0,0.30461402628382617
3,202,ET,5146,1,1,0.903898139169698
3,202,ET,4880,1,1,0.9925197841323786
3,202,ET,1050,1,1,0.97051898645121
3,202,ET,1746,1,1,0.9794013590257018
3,202,ET,1367,1,1,0.9992437887118101
3,202,ET,1516,1,1,0.9467192959672789
3,202,ET,275,1,0,0.10342533160158991
3,202,ET,3718,0,1,0.5096998288080574
3,202,ET,741,1,1,0.9599407828063033
3,202,ET,5088,1,1,0.6809957605401793
3,202,ET,2881,1,1,0.9955427378262939
3,202,ET,1013,1,1,0.9740355563756035
3,202,ET,1958,1,1,0.9911373499056391
3,202,ET,2388,1,1,0.7948950420017838
3,202,ET,2190,1,1,0.8723705820397728
3,202,ET,3975,1,1,0.7092688065110068
3,202,ET,5827,0,0,0.29458933579096497
3,202,ET,3583,1,1,0.8775271541570119
3,202,ET,8530,1,1,0.998204651627328
3,202,ET,8419,0,0,0.12656924531380256
3,202,ET,1406,1,1,0.9906774132610101
3,202,ET,2277,1,1,0.9903390308408597
3,202,ET,8351,0,0,0.010773934149434995
3,202,ET,4797,1,1,0.9920105833321802
3,202,ET,1308,1,1,0.9690796459261916
3,202,ET,5693,0,0,0.37202368887822973
3,202,ET,4774,0,0,0.3177395215775643
3,202,ET,9320,1,1,0.895350608452973
3,202,ET,4696,1,1,0.9968334273993616
3,202,ET,6850,1,0,0.3323542597124359
3,202,ET,5625,1,1,0.7295198096485044
3,202,ET,6242,1,1,0.9972725589024248
3,202,ET,6203,1,1,0.9752873249128666
3,202,ET,149,1,1,0.7780172094676902
3,202,ET,5336,0,0,0.08968920468537334
3,202,ET,4185,1,1,0.9981187581450559
3,202,ET,9048,1,1,0.6271605364960436
3,202,ET,53,0,0,0.1655406925211384
3,202,ET,4276,0,0,0.4043882749946249
3,202,ET,2154,1,1,0.8736275812265327
3,202,ET,9378,1,1,0.9952972138164824
3,202,ET,4109,1,1,0.9844039709783977
3,202,ET,4295,1,0,0.4865059929197537
3,202,ET,8440,0,0,0.32057615541878076
3,202,ET,9494,1,1,0.9911511617470405
3,202,ET,6318,1,0,0.000671885389939711
3,202,ET,3061,1,0,0.14450182817650048
3,202,ET,7265,1,0,0.3552164623972507
3,202,ET,1881,1,1,1.0
3,202,ET,9422,1,1,0.9911319913183425
3,202,ET,2224,1,1,0.903105387253314
3,202,ET,3771,0,1,0.6691440261639262
3,202,ET,9541,1,1,0.9462077131702754
3,202,ET,4945,0,0,0.4084437803445495
3,202,ET,9149,1,1,0.9805495912297538
3,202,ET,2154,1,1,0.8736275812265327
3,202,ET,592,1,1,0.9661861572163309
3,202,ET,7257,0,0,0.2183251841420168
3,202,ET,2447,1,1,0.9854059305772569
3,202,ET,7595,1,1,0.7662541188016819
3,202,ET,990,0,1,0.9873963780516397
3,202,ET,3493,1,1,0.9987298882207816
3,202,ET,2567,1,0,0.07997508345987943
3,202,ET,3814,0,1,0.738327656154996
3,202,ET,5224,0,0,0.001220331492673975
3,202,ET,1109,1,1,0.9989034259958384
3,202,ET,6632,1,1,0.9665453189412436
3,202,ET,1477,1,1,0.7609620789824971
3,202,ET,4597,0,0,0.27606782716828954
3,202,ET,2549,1,1,0.9991045735475895
3,202,ET,2675,1,1,0.9977787773555816
3,202,ET,3901,1,0,0.3956985411185828
3,202,ET,7217,0,0,0.09187857215102391
3,202,ET,8840,1,1,0.9398197548557553
3,202,ET,96,0,0,0.1744227210944717
3,202,ET,1060,1,1,0.983445088187913
3,202,ET,5501,0,0,0.028144446832676577
3,202,ET,3576,0,0,0.29834526374618797
3,202,ET,3774,0,1,0.7419782104802272
3,202,ET,2555,1,0,0.0009088827610907742
3,202,ET,3688,1,1,0.838513960723254
3,202,ET,8216,0,0,0.020230302017415717
3,202,ET,1858,1,1,0.6574450709764655
3,202,ET,2687,1,1,0.9204387770888808
3,202,ET,929,1,1,0.8925961374305987
3,202,ET,6316,0,0,0.3904270195797173
3,202,ET,2541,1,1,0.9271882575035768
3,202,ET,5433,0,0,0.438332846307868
3,202,ET,9154,1,1,0.9550572120333004
3,202,ET,3718,0,1,0.5096998288080574
3,202,ET,626,1,1,0.998440574800699
3,202,ET,799,1,1,0.8310283530873804
3,202,ET,3434,0,0,0.19940696801287563
3,202,ET,2555,1,0,0.0009088827610907742
3,202,ET,4887,0,0,0.1523215613976106
3,202,ET,3026,1,1,0.9848696403787595
3,202,ET,8890,1,1,0.8902089162416256
3,202,ET,3609,0,0,0.03125911027520801
3,202,ET,2417,1,1,0.9933539091890321
3,202,ET,4817,0,0,0.05357375295262429
3,202,ET,8231,1,1,0.9602211814871799
3,202,ET,5639,0,1,0.6086962635645365
3,202,ET,1893,0,0,0.09187857215102391
3,202,ET,8654,1,1,0.8304541112395056
3,202,ET,3753,1,1,0.8296669236390396
3,202,ET,8423,0,0,0.01328374682286017
3,202,ET,3121,1,1,0.9726129783045723
3,202,ET,8027,1,1,0.9798525315228404
3,202,ET,2657,0,0,0.10348020982784371
3,202,ET,2385,1,1,0.8469365371541975
3,202,ET,315,1,1,0.837640374580974
3,202,ET,3376,0,0,0.016429309539158145
3,202,ET,2711,1,1,0.9583797125296805
3,202,ET,5101,0,1,0.586302591047539
3,202,ET,6033,1,1,0.9990859050405588
3,202,ET,6633,1,1,0.9868776940499301
3,202,ET,8382,0,0,0.0055204845885589325
3,202,ET,6000,1,0,0.0807011184863321
3,202,ET,1915,0,0,0.10753986075318402
3,202,ET,5231,0,0,0.398709792782792
3,202,ET,4945,0,0,0.4084437803445495
3,202,ET,7357,1,1,0.6257339894993785
3,202,ET,8112,1,1,0.9972688302226261
3,202,ET,3663,1,1,0.9820949646873206
3,202,ET,3576,0,0,0.29834526374618797
3,202,ET,4500,0,0,0.11120659561906156
3,202,ET,8536,1,1,0.748442819609927
3,202,ET,8748,1,1,0.9743965160642472
3,202,ET,4183,1,1,0.9978585828916133
3,202,ET,6796,1,1,0.9801633853577377
